Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
29.66948500000035,327,60,HELD,-420,-420,-420,33,0
29.677875999999742,327,60,HELD,-420,-420,-420,34,0
29.677875999999742,568,324,HELD,-420,-420,-420,33,1
29.685386999999537,409,59,HELD,-420,-420,-420,33,0
29.69455200000084,409,59,HELD,-420,-420,-420,34,0
29.69455200000084,568,324,HELD,-420,-420,-420,33,1
29.70227800000066,406,57,HELD,-420,-420,-420,33,0
29.711304000000382,406,57,HELD,-420,-420,-420,34,0
29.711304000000382,568,324,HELD,-420,-420,-420,33,1
29.719285999999556,403,56,HELD,-420,-420,-420,33,0
29.727899999999863,403,56,HELD,-420,-420,-420,34,0
29.727899999999863,568,324,HELD,-420,-420,-420,33,1
29.736167999999452,400,55,HELD,-420,-420,-420,33,0
29.744478000000527,400,55,HELD,-420,-420,-420,34,0
29.744478000000527,568,324,HELD,-420,-420,-420,33,1
29.752117,398,54,HELD,-420,-420,-420,34,0
29.76130600000033,398,54,HELD,-420,-420,-420,34,0
29.76130600000033,568,324,HELD,-420,-420,-420,33,1
29.769019999999728,396,1436,HELD,-420,-420,-420,35,0
29.777759000000515,396,1436,HELD,-420,-420,-420,34,0
29.777759000000515,568,324,HELD,-420,-420,-420,35,1
29.785971999999674,395,53,HELD,-420,-420,-420,36,0
29.79442200000085,395,53,HELD,-420,-420,-420,34,0
29.79442200000085,568,324,HELD,-420,-420,-420,36,1
29.802883000000293,396,52,HELD,-420,-420,-420,37,0
29.811197000000902,396,52,HELD,-420,-420,-420,34,0
29.811197000000902,568,324,HELD,-420,-420,-420,37,1
29.818785999999818,396,52,HELD,-420,-420,-420,37,0
29.827714000000924,396,52,HELD,-420,-420,-420,34,0
29.827714000000924,568,324,HELD,-420,-420,-420,37,1
29.83571699999993,397,53,HELD,-420,-420,-420,37,0
29.844445000000633,397,53,HELD,-420,-420,-420,34,0
29.844445000000633,568,324,HELD,-420,-420,-420,37,1
29.852611000000252,400,54,HELD,-420,-420,-420,37,0
29.86107500000071,400,54,HELD,-420,-420,-420,34,0
29.86107500000071,568,324,HELD,-420,-420,-420,37,1
29.86855099999957,405,1435,HELD,-420,-420,-420,38,0
29.87766300000112,405,1435,HELD,-420,-420,-420,34,0
29.87766300000112,568,324,HELD,-420,-420,-420,38,1
29.885448999999426,412,60,HELD,-420,-420,-420,38,0
29.894593000000896,412,60,HELD,-420,-420,-420,34,0
29.894593000000896,568,324,HELD,-420,-420,-420,38,1
29.902610999999524,431,67,HELD,-420,-420,-420,38,0
29.91116300000067,431,67,HELD,-420,-420,-420,34,0
29.91116300000067,568,324,HELD,-420,-420,-420,38,1
29.91954900000019,450,74,HELD,-420,-420,-420,38,0
29.92784700000084,450,74,HELD,-420,-420,-420,34,0
29.92784700000084,568,324,HELD,-420,-420,-420,38,1
29.935437000000093,465,79,HELD,-420,-420,-420,38,0
29.944499999999607,465,79,HELD,-420,-420,-420,34,0
29.944499999999607,568,324,HELD,-420,-420,-420,38,1
29.952159000000393,478,84,HELD,-420,-420,-420,38,0
29.961279000001014,478,84,HELD,-420,-420,-420,34,0
29.961279000001014,568,324,HELD,-420,-420,-420,38,1
29.96933100000024,491,89,HELD,-420,-420,-420,38,0
29.977794000000358,491,89,HELD,-420,-420,-420,34,0
29.977794000000358,568,324,HELD,-420,-420,-420,38,1
29.986421999999948,503,93,HELD,-420,-420,-420,38,0
29.99444500000027,503,93,HELD,-420,-420,-420,34,0
29.99444500000027,568,324,HELD,-420,-420,-420,38,1
30.00208399999974,514,98,HELD,-420,-420,-420,38,0
30.011194000000614,514,98,HELD,-420,-420,-420,34,0
30.011194000000614,568,324,HELD,-420,-420,-420,38,1
30.019082000000708,328,103,HELD,-420,-420,-420,38,0
30.02773100000013,328,103,HELD,-420,-420,-420,34,0
30.02773100000013,568,324,HELD,-420,-420,-420,38,1
30.03598199999942,528,106,HELD,-420,-420,-420,38,0
30.044159000000946,528,106,HELD,-420,-420,-420,34,0
30.044159000000946,568,324,HELD,-420,-420,-420,38,1
30.051837000000887,534,109,HELD,-420,-420,-420,38,0
30.06087900000057,534,109,HELD,-420,-420,-420,34,0
30.06087900000057,568,324,HELD,-420,-420,-420,38,1
30.068814000000202,539,112,HELD,-420,-420,-420,38,0
30.077688999999737,539,112,HELD,-420,-420,-420,34,0
30.077688999999737,568,324,HELD,-420,-420,-420,38,1
30.085519000000204,329,114,HELD,-420,-420,-420,38,0
30.094105000000127,329,114,HELD,-420,-420,-420,34,0
30.094105000000127,568,324,HELD,-420,-420,-420,38,1
30.1027150000009,547,115,HELD,-420,-420,-420,38,0
30.110866999999416,547,115,HELD,-420,-420,-420,34,0
30.110866999999416,568,324,HELD,-420,-420,-420,38,1
30.11866000000009,550,117,HELD,-420,-420,-420,38,0
30.127620999999635,550,117,HELD,-420,-420,-420,34,0
30.127620999999635,568,324,HELD,-420,-420,-420,38,1
30.135291000000507,554,119,HELD,-420,-420,-420,38,0
30.1441049999994,554,119,HELD,-420,-420,-420,34,0
30.1441049999994,568,324,HELD,-420,-420,-420,38,1
30.15244800000073,557,120,HELD,-420,-420,-420,38,0
30.160823000000164,557,120,HELD,-420,-420,-420,34,0
30.160823000000164,568,324,HELD,-420,-420,-420,38,1
30.16918699999951,559,121,HELD,-420,-420,-420,38,0
30.177434999999605,559,121,HELD,-420,-420,-420,34,0
30.177434999999605,568,324,HELD,-420,-420,-420,38,1
30.185030000000552,330,122,HELD,-420,-420,-420,38,0
30.193993000000773,330,122,HELD,-420,-420,-420,34,0
30.193993000000773,568,324,HELD,-420,-420,-420,38,1
30.201993000000584,562,124,HELD,-420,-420,-420,38,0
30.210845999999947,562,124,HELD,-420,-420,-420,34,0
30.210845999999947,568,324,HELD,-420,-420,-420,38,1
30.218909999999596,564,124,HELD,-420,-420,-420,38,0
30.227285000000848,564,124,HELD,-420,-420,-420,34,0
30.227285000000848,568,324,HELD,-420,-420,-420,38,1
30.23478299999988,565,125,HELD,-420,-420,-420,38,0
30.244004000000132,565,125,HELD,-420,-420,-420,34,0
30.244004000000132,568,324,HELD,-420,-420,-420,38,1
30.251722000000882,567,126,HELD,-420,-420,-420,38,0
30.26065600000038,567,126,HELD,-420,-420,-420,34,0
30.26065600000038,568,324,HELD,-420,-420,-420,38,1
30.26865899999939,568,126,HELD,-420,-420,-420,38,0
30.277249000000666,568,126,HELD,-420,-420,-420,34,0
30.277249000000666,568,324,HELD,-420,-420,-420,38,1
30.285648999999466,568,127,HELD,-420,-420,-420,38,0
30.293875999999727,568,127,HELD,-420,-420,-420,34,0
30.293875999999727,568,324,HELD,-420,-420,-420,38,1
30.301476000000548,331,127,HELD,-420,-420,-420,38,0
30.310702000000674,331,127,HELD,-420,-420,-420,34,0
30.310702000000674,568,324,HELD,-420,-420,-420,38,1
30.318434000000707,570,128,HELD,-420,-420,-420,38,0
30.327408999999534,570,128,HELD,-420,-420,-420,34,0
30.327408999999534,568,324,HELD,-420,-420,-420,38,1
30.33560100000068,571,129,HELD,-420,-420,-420,38,0
30.344052000000374,571,129,HELD,-420,-420,-420,34,0
30.344052000000374,568,324,HELD,-420,-420,-420,38,1
30.352269000000888,571,129,HELD,-420,-420,-420,38,0
30.360646999999517,571,129,HELD,-420,-420,-420,34,0
30.360646999999517,568,324,HELD,-420,-420,-420,38,1
30.368177000000287,332,129,HELD,-420,-420,-420,38,0
30.377157000000807,332,129,HELD,-420,-420,-420,34,0
30.377157000000807,568,324,HELD,-420,-420,-420,38,1
30.385120000000825,332,1436,HELD,-420,-420,-420,38,0
30.394046999999773,332,1436,HELD,-420,-420,-420,34,0
30.394046999999773,568,324,HELD,-420,-420,-420,38,1
30.402084999999715,332,1436,HELD,-420,-420,-420,38,0
30.41046500000084,332,1436,HELD,-420,-420,-420,34,0
30.41046500000084,568,324,HELD,-420,-420,-420,38,1
30.418141000000105,572,1436,HELD,-420,-420,-420,38,0
30.427098000000115,572,1436,HELD,-420,-420,-420,34,0
30.427098000000115,568,324,HELD,-420,-420,-420,38,1
30.435123000001113,572,130,HELD,-420,-420,-420,38,0
30.443930999999793,572,130,HELD,-420,-420,-420,34,0
30.443930999999793,568,324,HELD,-420,-420,-420,38,1
30.451976000000286,573,130,HELD,-420,-420,-420,38,0
30.46042699999998,573,130,HELD,-420,-420,-420,34,0
30.46042699999998,568,324,HELD,-420,-420,-420,38,1
30.468731999999363,574,131,HELD,-420,-420,-420,38,0
30.47702500000014,574,131,HELD,-420,-420,-420,34,0
30.47702500000014,568,324,HELD,-420,-420,-420,38,1
30.484808999999586,574,132,HELD,-420,-420,-420,38,0
30.49399000000085,574,132,HELD,-420,-420,-420,34,0
30.49399000000085,568,324,HELD,-420,-420,-420,38,1
30.501502000000983,333,134,HELD,-420,-420,-420,38,0
30.510401999999885,333,134,HELD,-420,-420,-420,34,0
30.510401999999885,568,324,HELD,-420,-420,-420,38,1
30.51847799999996,576,135,HELD,-420,-420,-420,38,0
30.527249000000666,576,135,HELD,-420,-420,-420,34,0
30.527249000000666,568,324,HELD,-420,-420,-420,38,1
30.53567000000112,579,1437,HELD,-420,-420,-420,38,0
30.543846000000485,579,1437,HELD,-420,-420,-420,34,0
30.543846000000485,568,324,HELD,-420,-420,-420,38,1
30.55149900000106,581,140,HELD,-420,-420,-420,38,0
30.560539000000063,581,140,HELD,-420,-420,-420,34,0
30.560539000000063,568,324,HELD,-420,-420,-420,38,1
30.56845600000088,334,143,HELD,-420,-420,-420,38,0
30.57692499999939,334,143,HELD,-420,-420,-420,34,0
30.57692499999939,568,324,HELD,-420,-420,-420,38,1
30.585473000001002,584,146,HELD,-420,-420,-420,38,0
30.5938129999995,584,146,HELD,-420,-420,-420,34,0
30.5938129999995,568,324,HELD,-420,-420,-420,38,1
30.60109100000045,588,151,HELD,-420,-420,-420,38,0
30.61036199999944,588,151,HELD,-420,-420,-420,34,0
30.61036199999944,568,324,HELD,-420,-420,-420,38,1
30.6182289999997,589,155,HELD,-420,-420,-420,38,0
30.627087000000756,589,155,HELD,-420,-420,-420,34,0
30.627087000000756,568,324,HELD,-420,-420,-420,38,1
30.635153999999602,335,1438,HELD,-420,-420,-420,38,0
30.64352300000064,335,1438,HELD,-420,-420,-420,34,0
30.64352300000064,568,324,HELD,-420,-420,-420,38,1
30.651944000001095,336,1439,HELD,-420,-420,-420,38,0
30.66015900000093,336,1439,HELD,-420,-420,-420,34,0
30.66015900000093,568,324,HELD,-420,-420,-420,38,1
30.6678150000007,336,164,HELD,-420,-420,-420,38,0
30.676825000000463,336,164,HELD,-420,-420,-420,34,0
30.676825000000463,568,324,HELD,-420,-420,-420,38,1
30.684723000000304,337,169,HELD,-420,-420,-420,38,0
30.693451000001005,337,169,HELD,-420,-420,-420,34,0
30.693451000001005,568,324,HELD,-420,-420,-420,38,1
30.701845999999932,337,1440,HELD,-420,-420,-420,38,0
30.71018499999991,337,1440,HELD,-420,-420,-420,34,0
30.71018499999991,568,324,HELD,-420,-420,-420,38,1
30.71864900000037,339,1442,HELD,-420,-420,-420,38,0
30.726900999999998,339,1442,HELD,-420,-420,-420,34,0
30.726900999999998,568,324,HELD,-420,-420,-420,38,1
30.734441000000515,343,1446,HELD,-420,-420,-420,38,0
30.74359000000004,343,1446,HELD,-420,-420,-420,34,0
30.74359000000004,568,324,HELD,-420,-420,-420,38,1
30.75136999999995,347,1451,HELD,-420,-420,-420,38,0
30.760127999999895,347,1451,HELD,-420,-420,-420,34,0
30.760127999999895,568,324,HELD,-420,-420,-420,38,1
30.768395999999484,351,1457,HELD,-420,-420,-420,38,0
30.776707999999417,351,1457,HELD,-420,-420,-420,34,0
30.776707999999417,568,324,HELD,-420,-420,-420,38,1
30.784214999999676,354,1464,HELD,-420,-420,-420,38,0
30.793358000000808,354,1464,HELD,-420,-420,-420,34,0
30.793358000000808,568,324,HELD,-420,-420,-420,38,1
30.801202000000558,357,1467,HELD,-420,-420,-420,38,0
30.810080000001108,357,1467,HELD,-420,-420,-420,34,0
30.810080000001108,568,324,HELD,-420,-420,-420,38,1
30.818096000000878,359,1472,HELD,-420,-420,-420,38,0
30.826672999999573,359,1472,HELD,-420,-420,-420,34,0
30.826672999999573,568,324,HELD,-420,-420,-420,38,1
30.835022000001118,361,1476,HELD,-420,-420,-420,38,0
30.84328099999948,361,1476,HELD,-420,-420,-420,34,0
30.84328099999948,568,324,HELD,-420,-420,-420,38,1
30.850985000000946,363,1481,HELD,-420,-420,-420,38,0
30.859980000001087,363,1481,HELD,-420,-420,-420,34,0
30.859980000001087,568,324,HELD,-420,-420,-420,38,1
30.867857999999615,364,1486,HELD,-420,-420,-420,38,0
30.8768340000006,364,1486,HELD,-420,-420,-420,34,0
30.8768340000006,568,324,HELD,-420,-420,-420,38,1
30.88478799999939,367,1493,HELD,-420,-420,-420,38,0
30.893474000000424,367,1493,HELD,-420,-420,-420,34,0
30.893474000000424,568,324,HELD,-420,-420,-420,38,1
30.901938000000882,368,1499,HELD,-420,-420,-420,38,0
30.910283000001073,368,1499,HELD,-420,-420,-420,34,0
30.910283000001073,568,324,HELD,-420,-420,-420,38,1
30.917601999999533,370,1506,HELD,-420,-420,-420,38,0
30.926832000001014,370,1506,HELD,-420,-420,-420,34,0
30.926832000001014,568,324,HELD,-420,-420,-420,38,1
30.934580999999525,371,1511,HELD,-420,-420,-420,38,0
30.94344600000113,371,1511,HELD,-420,-420,-420,34,0
30.94344600000113,568,324,HELD,-420,-420,-420,38,1
30.951726000001145,372,1515,HELD,-420,-420,-420,38,0
30.9602560000003,372,1515,HELD,-420,-420,-420,34,0
30.9602560000003,568,324,HELD,-420,-420,-420,38,1
30.96761499999957,373,1519,HELD,-420,-420,-420,38,0
30.976714000000356,373,1519,HELD,-420,-420,-420,34,0
30.976714000000356,568,324,HELD,-420,-420,-420,38,1
30.984534000001076,598,1522,HELD,-420,-420,-420,38,0
30.993351999999504,598,1522,HELD,-420,-420,-420,34,0
30.993351999999504,568,324,HELD,-420,-420,-420,38,1
31.00149700000111,374,1524,HELD,-420,-420,-420,38,0
31.010041999999885,374,1524,HELD,-420,-420,-420,34,0
31.010041999999885,568,324,HELD,-420,-420,-420,38,1
31.018185000000813,599,1526,HELD,-420,-420,-420,38,0
31.026442000000316,599,1526,HELD,-420,-420,-420,34,0
31.026442000000316,568,324,HELD,-420,-420,-420,38,1
31.034068999999363,599,230,HELD,-420,-420,-420,38,0
31.043297000000166,599,230,HELD,-420,-420,-420,34,0
31.043297000000166,568,324,HELD,-420,-420,-420,38,1
31.051190000000133,599,1527,HELD,-420,-420,-420,38,0
31.059847000000445,599,1527,HELD,-420,-420,-420,34,0
31.059847000000445,568,324,HELD,-420,-420,-420,38,1
31.067931999999928,599,234,HELD,-420,-420,-420,38,0
31.076420999999755,599,234,HELD,-420,-420,-420,34,0
31.076420999999755,568,324,HELD,-420,-420,-420,38,1
31.084907000000385,600,1526,HELD,-420,-420,-420,38,0
31.0931070000006,600,1526,HELD,-420,-420,-420,34,0
31.0931070000006,568,324,HELD,-420,-420,-420,38,1
31.100806000000375,600,236,HELD,-420,-420,-420,38,0
31.10983699999997,600,236,HELD,-420,-420,-420,34,0
31.10983699999997,568,324,HELD,-420,-420,-420,38,1
31.117733000000953,600,237,HELD,-420,-420,-420,38,0
31.12646599999971,600,237,HELD,-420,-420,-420,34,0
31.12646599999971,568,324,HELD,-420,-420,-420,38,1
31.13470899999993,600,239,HELD,-420,-420,-420,38,0
31.14303000000109,600,239,HELD,-420,-420,-420,34,0
31.14303000000109,568,324,HELD,-420,-420,-420,38,1
31.150630000000092,601,1525,HELD,-420,-420,-420,38,0
31.159765000000334,601,1525,HELD,-420,-420,-420,34,0
31.159765000000334,568,324,HELD,-420,-420,-420,38,1
31.16747000000032,601,240,HELD,-420,-420,-420,38,0
31.176510000001144,601,240,HELD,-420,-420,-420,34,0
31.176510000001144,568,324,HELD,-420,-420,-420,38,1
31.184446999999636,601,1524,HELD,-420,-420,-420,38,0
31.19303299999956,601,1524,HELD,-420,-420,-420,34,0
31.19303299999956,568,324,HELD,-420,-420,-420,38,1
31.201366999999664,601,241,HELD,-420,-420,-420,38,0
31.209624000000986,601,241,HELD,-420,-420,-420,34,0
31.209624000000986,568,324,HELD,-420,-420,-420,38,1
31.217282999999952,601,241,HELD,-420,-420,-420,38,0
31.22642900000028,601,241,HELD,-420,-420,-420,34,0
31.22642900000028,568,324,HELD,-420,-420,-420,38,1
31.234182000000146,601,242,HELD,-420,-420,-420,38,0
31.24307399999998,601,242,HELD,-420,-420,-420,34,0
31.24307399999998,568,324,HELD,-420,-420,-420,38,1
31.25112000000081,601,242,HELD,-420,-420,-420,38,0
31.25957500000004,601,242,HELD,-420,-420,-420,34,0
31.25957500000004,568,324,HELD,-420,-420,-420,38,1
31.268073999999615,602,242,HELD,-420,-420,-420,38,0
31.27632799999992,602,242,HELD,-420,-420,-420,34,0
31.27632799999992,568,324,HELD,-420,-420,-420,38,1
31.283949000000575,602,242,HELD,-420,-420,-420,38,0
31.292953000000125,602,242,HELD,-420,-420,-420,34,0
31.292953000000125,568,324,HELD,-420,-420,-420,38,1
31.300892999999633,375,242,HELD,-420,-420,-420,38,0
31.30963300000076,375,242,HELD,-420,-420,-420,34,0
31.30963300000076,568,324,HELD,-420,-420,-420,38,1
31.31783700000051,380,1525,HELD,-420,-420,-420,38,0
31.32625300000109,380,1525,HELD,-420,-420,-420,34,0
31.32625300000109,568,324,HELD,-420,-420,-420,38,1
31.33371100000113,388,1526,HELD,-420,-420,-420,38,0
31.342883999999685,388,1526,HELD,-420,-420,-420,34,0
31.342883999999685,568,324,HELD,-420,-420,-420,38,1
31.3508810000003,397,1527,HELD,-420,-420,-420,38,0
31.359470999999758,397,1527,HELD,-420,-420,-420,34,0
31.359470999999758,568,324,HELD,-420,-420,-420,38,1
31.367565000000468,402,1528,HELD,-420,-420,-420,38,0
31.37611900000047,402,1528,HELD,-420,-420,-420,34,0
31.37611900000047,568,324,HELD,-420,-420,-420,38,1
31.384541999999783,408,1530,HELD,-420,-420,-420,38,0
31.39293600000019,408,1530,HELD,-420,-420,-420,34,0
31.39293600000019,568,324,HELD,-420,-420,-420,38,1
31.40042100000028,416,1532,HELD,-420,-420,-420,38,0
31.40943800000059,416,1532,HELD,-420,-420,-420,34,0
31.40943800000059,568,324,HELD,-420,-420,-420,38,1
31.417482000000746,423,1534,HELD,-420,-420,-420,38,0
31.426080999999613,423,1534,HELD,-420,-420,-420,34,0
31.426080999999613,568,324,HELD,-420,-420,-420,38,1
31.434312999999747,429,1536,HELD,-420,-420,-420,38,0
31.442772000000332,429,1536,HELD,-420,-420,-420,34,0
31.442772000000332,568,324,HELD,-420,-420,-420,38,1
31.450181000000157,435,1537,HELD,-420,-420,-420,38,0
31.45952000000034,435,1537,HELD,-420,-420,-420,34,0
31.45952000000034,568,324,HELD,-420,-420,-420,38,1
31.467125999999553,442,1538,HELD,-420,-420,-420,38,0
31.4760380000007,442,1538,HELD,-420,-420,-420,34,0
31.4760380000007,568,324,HELD,-420,-420,-420,38,1
31.48408500000005,449,1539,HELD,-420,-420,-420,38,0
31.49268099999972,449,1539,HELD,-420,-420,-420,34,0
31.49268099999972,568,324,HELD,-420,-420,-420,38,1
31.50103500000114,452,1539,HELD,-420,-420,-420,38,0
31.50103500000114,568,324,HELD,-420,-420,-420,38,1
31.50938700000006,459,1541,HELD,-420,-420,-420,38,0
31.51686300000074,466,1541,HELD,-420,-420,-420,38,0
31.52593800000068,475,1542,HELD,-420,-420,-420,38,0
31.533794999999373,486,1541,HELD,-420,-420,-420,38,0
31.54269100000056,501,1542,HELD,-420,-420,-420,38,0
31.550760000000082,511,1541,HELD,-420,-420,-420,38,0
31.559316000000763,519,1542,HELD,-420,-420,-420,38,0
31.567903000001024,525,1540,HELD,-420,-420,-420,38,0
31.576128000000608,531,1542,HELD,-420,-420,-420,38,0
31.583636999999726,536,1539,HELD,-420,-420,-420,38,0
31.592580000000453,541,1538,HELD,-420,-420,-420,38,0
31.600539000000936,545,1537,HELD,-420,-420,-420,38,0
31.609212999999727,549,1536,HELD,-420,-420,-420,38,0
31.617502999999488,553,1534,HELD,-420,-420,-420,38,0
31.626091000000088,557,1533,HELD,-420,-420,-420,38,0
31.63333600000078,560,1531,HELD,-420,-420,-420,38,0
31.64254400000027,563,1533,HELD,-420,-420,-420,38,0
31.65028700000039,565,1529,HELD,-420,-420,-420,38,0
31.659218000000692,568,1527,HELD,-420,-420,-420,38,0
31.667461999999432,570,1525,HELD,-420,-420,-420,38,0
31.675835000000006,573,1527,HELD,-420,-420,-420,38,0
31.68441200000052,575,1524,HELD,-420,-420,-420,38,0
31.69244500000059,577,1523,HELD,-420,-420,-420,38,0
31.700307999999495,575,1524,UP,-420,-420,-420,38,0
31.91730500000085,557,1392,DOWN,-420,-420,-420,27,0
31.94989700000042,575,1524,HELD,-420,-420,-420,28,0
31.95880600000055,557,1392,HELD,-420,-420,-420,29,0
31.966812000000573,575,1524,HELD,-420,-420,-420,30,0
31.97548199999983,557,1392,HELD,-420,-420,-420,31,0
31.98380300000099,575,1524,HELD,-420,-420,-420,32,0
31.99211800000012,557,1392,HELD,-420,-420,-420,33,0
31.999653000000762,575,1524,HELD,-420,-420,-420,34,0
32.00882300000012,557,1392,HELD,-420,-420,-420,35,0
32.016591999999946,575,1524,HELD,-420,-420,-420,36,0
32.03357599999981,557,1392,HELD,-420,-420,-420,37,0
32.06664500000079,575,1524,HELD,-420,-420,-420,38,0
32.10026199999993,557,1392,HELD,-420,-420,-420,39,0
32.63282600000093,575,1524,HELD,-420,-420,-420,40,0
32.66566799999964,557,1392,HELD,-420,-420,-420,41,0
32.99907399999938,555,1394,HELD,-420,-420,-420,40,0
33.007934000001114,552,1399,HELD,-420,-420,-420,41,0
33.016208999999435,546,1405,HELD,-420,-420,-420,40,0
33.02459900000031,540,1413,HELD,-420,-420,-420,41,0
33.03207300000031,532,1420,HELD,-420,-420,-420,40,0
33.04122300000017,525,1428,HELD,-420,-420,-420,41,0
33.04880400000002,517,1435,HELD,-420,-420,-420,40,0
33.05785300000025,510,1442,HELD,-420,-420,-420,41,0
33.066029999999955,503,1448,HELD,-420,-420,-420,40,0
33.07456000000093,498,1454,HELD,-420,-420,-420,41,0
33.082963000000746,493,1458,HELD,-420,-420,-420,40,0
33.091143999999986,489,1462,HELD,-420,-420,-420,41,0
33.09881200000018,485,1465,HELD,-420,-420,-420,40,0
33.10759700000017,482,1469,HELD,-420,-420,-420,41,0
33.11566599999969,480,1471,HELD,-420,-420,-420,40,0
33.124448000000484,479,1474,HELD,-420,-420,-420,41,0
33.13258400000086,477,1475,HELD,-420,-420,-420,40,0
33.14090000000033,476,1476,HELD,-420,-420,-420,41,0
33.14952099999937,477,1477,HELD,-420,-420,-420,40,0
33.15777100000014,476,1479,HELD,-420,-420,-420,41,0
33.17456400000083,477,1480,HELD,-420,-420,-420,40,0
33.207540999999765,477,1479,HELD,-420,-420,-420,41,0
33.216042000000016,479,1479,HELD,-420,-420,-420,40,0
33.22421899999972,483,1479,HELD,-420,-420,-420,41,0
33.23189900000034,485,1479,HELD,-420,-420,-420,40,0
33.240913999999975,487,1479,HELD,-420,-420,-420,41,0
33.24915900000087,490,1478,HELD,-420,-420,-420,40,0
33.25763000000006,494,1477,HELD,-420,-420,-420,41,0
33.26606300000094,499,1475,HELD,-420,-420,-420,40,0
33.27412499999991,505,1474,HELD,-420,-420,-420,41,0
33.28167399999984,512,1472,HELD,-420,-420,-420,40,0
33.290908999999374,520,1471,HELD,-420,-420,-420,41,0
33.298634000000675,529,1469,HELD,-420,-420,-420,40,0
33.307425999999396,541,1467,HELD,-420,-420,-420,41,0
33.31557900000007,550,1464,HELD,-420,-420,-420,40,0
33.32408700000087,559,1462,HELD,-420,-420,-420,41,0
33.33256100000108,567,1459,HELD,-420,-420,-420,40,0
33.34078100000079,575,1458,HELD,-420,-420,-420,41,0
33.348361000000295,581,1456,HELD,-420,-420,-420,40,0
33.357380999999805,586,1454,HELD,-420,-420,-420,41,0
33.36530800000037,590,1452,HELD,-420,-420,-420,40,0
33.374299999999494,595,1450,HELD,-420,-420,-420,41,0
33.38225600000078,599,1448,HELD,-420,-420,-420,40,0
33.390698999999586,603,1446,HELD,-420,-420,-420,41,0
33.39942200000041,604,1444,HELD,-420,-420,-420,40,0
33.407601000000795,606,1443,HELD,-420,-420,-420,41,0
33.415264000001116,608,1441,HELD,-420,-420,-420,40,0
33.424001999999746,610,1440,HELD,-420,-420,-420,41,0
33.43221199999971,612,1438,HELD,-420,-420,-420,40,0
33.440662000000884,615,1437,HELD,-420,-420,-420,41,0
33.44921500000055,617,1435,HELD,-420,-420,-420,40,0
33.45755800000006,619,1433,HELD,-420,-420,-420,41,0
33.465007000000696,621,1431,HELD,-420,-420,-420,40,0
33.474215000000186,623,1430,HELD,-420,-420,-420,41,0
33.48194499999954,625,1428,HELD,-420,-420,-420,40,0
33.49082600000111,627,1426,HELD,-420,-420,-420,41,0
33.498969000000216,629,1424,HELD,-420,-420,-420,40,0
33.50746500000059,632,1422,HELD,-420,-420,-420,41,0
33.515832999999475,633,1420,HELD,-420,-420,-420,40,0
33.52412000000004,635,1419,HELD,-420,-420,-420,41,0
33.531670000000304,636,1417,HELD,-420,-420,-420,40,0
33.54074100000071,638,1415,HELD,-420,-420,-420,41,0
33.54863599999953,640,1413,HELD,-420,-420,-420,40,0
33.55746100000033,642,1411,HELD,-420,-420,-420,41,0
33.565333000000464,640,1410,HELD,-420,-420,-420,40,0
33.57380899999953,643,1409,HELD,-420,-420,-420,41,0
33.58228600000075,644,1407,HELD,-420,-420,-420,40,0
33.59057899999971,645,1406,HELD,-420,-420,-420,41,0
33.59813799999938,646,1405,HELD,-420,-420,-420,40,0
33.607121999999436,647,1404,HELD,-420,-420,-420,41,0
33.615099000000555,646,1402,HELD,-420,-420,-420,40,0
33.62377899999956,648,1401,HELD,-420,-420,-420,41,0
33.63223199999993,646,1400,HELD,-420,-420,-420,40,0
33.64061700000093,649,1401,HELD,-420,-420,-420,41,0
33.64789000000019,646,1399,HELD,-420,-420,-420,40,0
33.657060999999885,650,1401,HELD,-420,-420,-420,41,0
33.66481999999996,646,1398,HELD,-420,-420,-420,40,0
33.68174999999974,650,1397,HELD,-420,-420,-420,41,0
33.8650630000011,649,1398,HELD,-420,-420,-420,40,0
33.96435200000087,648,1397,HELD,-420,-420,-420,41,0
33.990052999999534,649,1398,HELD,-420,-420,-420,40,0
33.99827300000106,647,1397,HELD,-420,-420,-420,41,0
34.006782000000385,649,1399,HELD,-420,-420,-420,40,0
34.031081000000995,647,1397,UP,-420,-420,-420,41,0
34.11474000000089,387,222,DOWN,-420,-420,-420,20,0
34.147494000000734,388,223,HELD,-420,-420,-420,41,0
34.15653100000054,390,224,HELD,-420,-420,-420,20,0
34.16447900000094,392,225,HELD,-420,-420,-420,20,0
34.16447900000094,479,1479,,-420,-420,-420,41,1
34.17319900000075,394,226,HELD,-420,-420,-420,20,0
34.18140099999982,397,227,HELD,-420,-420,-420,20,0
34.18989900000088,401,229,HELD,-420,-420,-420,20,0
34.198318000000654,406,230,HELD,-420,-420,-420,20,0
34.198318000000654,476,1479,HELD,-420,-420,-420,41,1
34.206482999999935,412,232,HELD,-420,-420,-420,20,0
34.206482999999935,473,1481,HELD,-420,-420,-420,41,1
34.21418000000085,418,233,HELD,-420,-420,-420,20,0
34.21418000000085,468,1481,HELD,-420,-420,-420,41,1
34.22318300000006,425,235,HELD,-420,-420,-420,20,0
34.22318300000006,462,1482,HELD,-420,-420,-420,41,1
34.231119000000035,430,236,HELD,-420,-420,-420,20,0
34.231119000000035,453,1484,HELD,-420,-420,-420,40,1
