Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
30.243413999998666,677,1602,HELD,-420,-420,-420,30,0
30.25136399999974,677,1601,HELD,-420,-420,-420,30,0
30.268366000000242,677,1599,HELD,-420,-420,-420,30,0
30.276679999999033,330,1598,HELD,-420,-420,-420,30,0
30.285243999998784,329,1595,HELD,-420,-420,-420,30,0
30.29356199999893,681,1595,HELD,-420,-420,-420,30,0
30.29356199999893,329,1591,HELD,-420,-420,-420,-420,1
30.30123999999887,681,1587,HELD,-420,-420,-420,30,0
30.31019599999854,681,1584,HELD,-420,-420,-420,30,0
30.31829099999959,681,151,HELD,-420,-420,-420,30,0
30.31829099999959,328,1581,HELD,-420,-420,-420,-420,1
30.32687999999871,681,1579,HELD,-420,-420,-420,30,0
30.334842999998727,327,1576,HELD,-420,-420,-420,30,0
30.34327200000007,681,1573,HELD,-420,-420,-420,30,0
30.352092999999513,326,1570,HELD,-420,-420,-420,30,0
30.360138000000006,681,1567,HELD,-420,-420,-420,30,0
30.36796399999912,325,1564,HELD,-420,-420,-420,30,0
30.376798999999664,681,1562,HELD,-420,-420,-420,30,0
30.384765999999217,324,1560,HELD,-420,-420,-420,30,0
30.393215000000055,682,1560,HELD,-420,-420,-420,30,0
30.393215000000055,323,1558,HELD,-420,-420,-420,-420,1
30.401513999999224,322,1556,HELD,-420,-420,-420,30,0
30.409888000000137,683,1556,HELD,-420,-420,-420,30,0
30.409888000000137,323,1554,HELD,-420,-420,-420,-420,1
30.417679000000135,683,150,HELD,-420,-420,-420,30,0
30.417679000000135,321,1552,HELD,-420,-420,-420,-420,1
30.426540999998906,683,1550,HELD,-420,-420,-420,30,0
30.434497000000192,320,1548,HELD,-420,-420,-420,30,0
30.443386999999348,683,1546,HELD,-420,-420,-420,30,0
30.451420999999755,319,1544,HELD,-420,-420,-420,30,0
30.459924999999203,683,1542,HELD,-420,-420,-420,30,0
30.468152999999802,318,1539,HELD,-420,-420,-420,30,0
30.476558000000296,317,1537,HELD,-420,-420,-420,30,0
30.484055999999327,316,1535,HELD,-420,-420,-420,30,0
30.493141999999352,684,1535,HELD,-420,-420,-420,30,0
30.493141999999352,321,1534,HELD,-420,-420,-420,-420,1
30.50099599999885,315,1532,HELD,-420,-420,-420,30,0
30.509845999999015,315,1531,HELD,-420,-420,-420,30,0
30.517899999998917,314,1529,HELD,-420,-420,-420,30,0
30.526455999999598,313,1527,HELD,-420,-420,-420,30,0
30.534797999998773,312,1525,HELD,-420,-420,-420,30,0
30.54311400000006,313,1524,HELD,-420,-420,-420,30,0
30.55067599999893,311,1522,HELD,-420,-420,-420,30,0
30.559837999999218,310,1521,HELD,-420,-420,-420,30,0
30.56760199999917,309,1520,HELD,-420,-420,-420,30,0
30.576403999999457,310,1519,HELD,-420,-420,-420,30,0
30.58452699999907,308,1517,HELD,-420,-420,-420,30,0
30.593064999999115,310,1516,HELD,-420,-420,-420,30,0
30.60155599999962,307,1515,HELD,-420,-420,-420,30,0
30.609779999998864,685,1515,HELD,-420,-420,-420,30,0
30.609779999998864,321,1514,HELD,-420,-420,-420,-420,1
30.617388999999093,306,1513,HELD,-420,-420,-420,30,0
30.634329999998954,305,1512,HELD,-420,-420,-420,30,0
30.759586999998646,306,1513,HELD,-420,-420,-420,30,0
30.776192999999694,305,1514,HELD,-420,-420,-420,30,0
30.784576999998535,306,1515,HELD,-420,-420,-420,30,0
30.792833999999857,305,1516,HELD,-420,-420,-420,30,0
30.800521999999546,304,1517,HELD,-420,-420,-420,30,0
30.809787000000142,305,1519,HELD,-420,-420,-420,30,0
30.817408999999316,303,1520,HELD,-420,-420,-420,30,0
30.826139999999214,686,1520,HELD,-420,-420,-420,30,0
30.826139999999214,321,1522,HELD,-420,-420,-420,-420,1
30.834335999999894,302,1524,HELD,-420,-420,-420,30,0
30.842799000000014,302,151,HELD,-420,-420,-420,30,0
30.842799000000014,301,1527,HELD,-420,-420,-420,-420,1
30.851269999999204,300,1529,HELD,-420,-420,-420,30,0
30.85948499999904,299,1532,HELD,-420,-420,-420,30,0
30.867177000000083,298,1535,HELD,-420,-420,-420,30,0
30.876134999998612,299,1539,HELD,-420,-420,-420,30,0
30.88406500000019,297,1543,HELD,-420,-420,-420,30,0
30.892759999998816,299,1549,HELD,-420,-420,-420,30,0
30.901090999999724,296,1553,HELD,-420,-420,-420,30,0
30.909403999999995,299,1557,HELD,-420,-420,-420,30,0
30.916934999999285,295,1559,HELD,-420,-420,-420,30,0
30.92609900000025,687,152,HELD,-420,-420,-420,30,0
30.92609900000025,301,1562,HELD,-420,-420,-420,-420,1
30.933893999999782,294,1565,HELD,-420,-420,-420,30,0
30.942669000000024,294,1570,HELD,-420,-420,-420,30,0
30.950826999998753,293,1575,HELD,-420,-420,-420,30,0
30.959342000000106,294,1581,HELD,-420,-420,-420,30,0
30.967741999998907,292,1585,HELD,-420,-420,-420,30,0
30.975985999999466,294,1589,HELD,-420,-420,-420,30,0
30.9835750000002,291,1593,HELD,-420,-420,-420,30,0
30.992662999999084,290,1597,HELD,-420,-420,-420,30,0
31.000520999999935,289,1600,HELD,-420,-420,-420,30,0
31.009267999999793,288,1604,HELD,-420,-420,-420,30,0
31.017470999999205,287,1607,HELD,-420,-420,-420,30,0
31.02598500000022,288,1611,HELD,-420,-420,-420,30,0
31.034397999999783,286,1614,HELD,-420,-420,-420,30,0
31.042609999998604,285,1618,HELD,-420,-420,-420,30,0
31.050262999999177,284,1621,HELD,-420,-420,-420,30,0
31.059207999998762,285,1626,HELD,-420,-420,-420,30,0
31.067242999999507,283,1629,HELD,-420,-420,-420,30,0
31.075893999999607,282,1633,HELD,-420,-420,-420,30,0
31.084138999998686,281,1636,HELD,-420,-420,-420,30,0
31.092509999998583,280,1640,HELD,-420,-420,-420,30,0
31.10001799999918,279,1643,HELD,-420,-420,-420,30,0
31.109206999999515,280,1646,HELD,-420,-420,-420,30,0
31.116950999999972,278,1649,HELD,-420,-420,-420,30,0
31.12580600000001,277,1654,HELD,-420,-420,-420,30,0
31.13390299999992,276,1657,HELD,-420,-420,-420,30,0
31.142530999999508,275,1661,HELD,-420,-420,-420,30,0
31.15084399999978,276,1664,HELD,-420,-420,-420,30,0
31.159120000000257,276,153,HELD,-420,-420,-420,30,0
31.159120000000257,301,1668,HELD,-420,-420,-420,-420,1
31.16671200000019,276,1671,HELD,-420,-420,-420,30,0
31.17575399999987,276,1674,HELD,-420,-420,-420,30,0
31.18365300000005,274,1676,HELD,-420,-420,-420,30,0
31.19239699999889,276,1679,HELD,-420,-420,-420,30,0
31.20061799999894,274,1680,HELD,-420,-420,-420,30,0
31.209053999999014,276,1682,HELD,-420,-420,-420,30,0
31.217584999998508,274,1684,HELD,-420,-420,-420,30,0
31.225752999998804,276,1686,HELD,-420,-420,-420,30,0
31.233422999999675,273,1684,HELD,-420,-420,-420,30,0
31.24234599999909,276,1687,HELD,-420,-420,-420,30,0
31.250325999999404,273,1688,HELD,-420,-420,-420,30,0
31.25900399999955,276,1689,HELD,-420,-420,-420,30,0
31.292320999998992,273,1690,HELD,-420,-420,-420,30,0
31.30895799999962,276,1691,HELD,-420,-420,-420,30,0
31.35893699999906,273,154,HELD,-420,-420,-420,30,0
31.366844999998648,273,154,HELD,-420,-420,-420,30,0
31.366844999998648,274,1668,HELD,-420,-420,-420,-420,1
31.37576099999933,275,154,HELD,-420,-420,-420,30,0
31.383756999999605,275,154,HELD,-420,-420,-420,30,0
31.466300999998566,686,154,HELD,-420,-420,-420,30,0
31.508813999998893,275,155,HELD,-420,-420,-420,30,0
31.642142999999123,686,156,HELD,-420,-420,-420,30,0
32.1081669999985,275,157,HELD,-420,-420,-420,30,0
32.16630299999997,275,157,HELD,-420,-420,-420,30,0
32.16630299999997,336,1588,HELD,-420,-420,-420,26,1
32.26612000000023,685,157,HELD,-420,-420,-420,30,0
32.3080949999985,685,157,HELD,-420,-420,-420,30,0
32.3080949999985,337,1588,HELD,-420,-420,-420,26,1
32.315599999999904,339,1589,HELD,-420,-420,-420,30,0
32.324805999998716,344,1591,HELD,-420,-420,-420,30,0
32.33254399999896,684,1591,HELD,-420,-420,-420,30,0
32.33254399999896,345,1588,HELD,-420,-420,-420,26,1
32.341175999999905,347,1592,HELD,-420,-420,-420,30,0
32.349936999999045,349,1592,HELD,-420,-420,-420,30,0
32.35811599999943,353,1594,HELD,-420,-420,-420,30,0
32.365608999998585,356,1595,HELD,-420,-420,-420,30,0
32.37447599999905,359,1597,HELD,-420,-420,-420,30,0
32.382360999999946,683,1597,HELD,-420,-420,-420,30,0
32.382360999999946,362,1598,HELD,-420,-420,-420,26,1
32.39115200000015,365,1601,HELD,-420,-420,-420,30,0
32.39929099999972,368,1602,HELD,-420,-420,-420,30,0
32.40784199999871,371,1604,HELD,-420,-420,-420,30,0
32.4162639999995,682,1604,HELD,-420,-420,-420,30,0
32.4162639999995,374,1605,HELD,-420,-420,-420,26,1
32.42448299999887,377,1607,HELD,-420,-420,-420,30,0
32.43209399999978,681,1607,HELD,-420,-420,-420,42,0
32.43209399999978,380,1608,HELD,-420,-420,-420,26,1
32.44107900000017,383,1610,HELD,-420,-420,-420,42,0
32.44910699999855,385,1611,HELD,-420,-420,-420,42,0
32.45769199999995,387,1612,HELD,-420,-420,-420,42,0
32.46611699999994,680,1612,HELD,-420,-420,-420,43,0
32.46611699999994,389,1613,HELD,-420,-420,-420,26,1
32.47436999999991,392,1615,HELD,-420,-420,-420,43,0
32.48190999999861,394,1616,HELD,-420,-420,-420,43,0
32.490999999999985,398,1619,HELD,-420,-420,-420,43,0
32.499173999998675,679,156,HELD,-420,-420,-420,43,0
32.499173999998675,400,1620,HELD,-420,-420,-420,26,1
32.50788999999895,402,1621,HELD,-420,-420,-420,43,0
32.51620600000024,678,1621,HELD,-420,-420,-420,43,0
32.51620600000024,404,1622,HELD,-420,-420,-420,26,1
32.52461500000027,406,1623,HELD,-420,-420,-420,43,0
32.53280099999938,406,155,HELD,-420,-420,-420,43,0
32.53280099999938,407,1622,HELD,-420,-420,-420,26,1
32.54126299999916,408,1624,HELD,-420,-420,-420,43,0
32.557676999998876,409,1624,HELD,-420,-420,-420,43,0
32.565826000000015,410,1624,HELD,-420,-420,-420,43,0
32.574642999999924,411,1625,HELD,-420,-420,-420,43,0
32.582775999999285,412,1624,HELD,-420,-420,-420,43,0
32.59116699999868,413,1626,HELD,-420,-420,-420,43,0
32.598643999999695,414,1624,HELD,-420,-420,-420,43,0
32.60783900000024,415,1626,HELD,-420,-420,-420,43,0
32.6153919999997,416,1624,HELD,-420,-420,-420,43,0
32.62454499999876,417,1627,HELD,-420,-420,-420,43,0
32.63255500000014,418,1624,HELD,-420,-420,-420,43,0
32.641192999999475,419,1627,HELD,-420,-420,-420,43,0
32.64924400000018,420,1624,HELD,-420,-420,-420,43,0
32.657782000000225,421,1628,HELD,-420,-420,-420,43,0
32.66514399999869,423,1624,HELD,-420,-420,-420,43,0
32.674589999998716,425,1629,HELD,-420,-420,-420,43,0
32.68233499999951,427,1630,HELD,-420,-420,-420,43,0
32.69084099999964,429,1631,HELD,-420,-420,-420,43,0
32.69924899999933,430,1630,HELD,-420,-420,-420,43,0
32.707784000000174,432,1632,HELD,-420,-420,-420,43,0
32.716190999999526,433,1630,HELD,-420,-420,-420,43,0
32.72437600000012,435,1632,HELD,-420,-420,-420,43,0
32.732035999999425,436,1630,HELD,-420,-420,-420,43,0
32.74105400000008,438,1633,HELD,-420,-420,-420,43,0
32.749017999998614,439,1630,HELD,-420,-420,-420,43,0
32.757448999998815,440,1633,HELD,-420,-420,-420,43,0
32.765957999999955,441,1630,HELD,-420,-420,-420,43,0
32.77434600000015,442,1634,HELD,-420,-420,-420,43,0
32.78178800000023,443,1630,HELD,-420,-420,-420,43,0
32.79094099999929,444,1634,HELD,-420,-420,-420,43,0
32.807645999999295,444,156,HELD,-420,-420,-420,43,0
32.807645999999295,445,1622,HELD,-420,-420,-420,26,1
32.824289999998655,446,156,HELD,-420,-420,-420,43,0
32.83265199999914,447,156,HELD,-420,-420,-420,43,0
32.840956999998525,448,156,HELD,-420,-420,-420,43,0
32.857592999998815,449,1635,HELD,-420,-420,-420,43,0
32.865507999998954,450,156,HELD,-420,-420,-420,43,0
32.87425699999949,450,157,HELD,-420,-420,-420,43,0
32.87425699999949,452,1636,HELD,-420,-420,-420,26,1
32.882464000000255,454,157,HELD,-420,-420,-420,43,0
32.89060099999915,456,157,HELD,-420,-420,-420,43,0
32.89834999999948,458,157,HELD,-420,-420,-420,43,0
32.9075329999996,462,1637,HELD,-420,-420,-420,43,0
32.91526299999896,465,157,HELD,-420,-420,-420,43,0
32.924159000000145,679,157,HELD,-420,-420,-420,43,0
32.924159000000145,469,1639,HELD,-420,-420,-420,26,1
32.93220199999996,472,1640,HELD,-420,-420,-420,43,0
32.94084800000019,476,1641,HELD,-420,-420,-420,43,0
32.94895100000031,479,1642,HELD,-420,-420,-420,43,0
32.95735099999911,483,1643,HELD,-420,-420,-420,43,0
32.96482599999945,485,1644,HELD,-420,-420,-420,43,0
32.97391400000015,485,158,HELD,-420,-420,-420,43,0
32.97391400000015,488,1646,HELD,-420,-420,-420,26,1
32.98173299999871,490,1647,HELD,-420,-420,-420,43,0
32.99054299999989,493,1648,HELD,-420,-420,-420,43,0
32.99870199999896,495,1649,HELD,-420,-420,-420,43,0
33.00715599999967,497,1650,HELD,-420,-420,-420,43,0
33.01562399999966,498,1651,HELD,-420,-420,-420,43,0
33.02383199999895,500,1652,HELD,-420,-420,-420,43,0
33.040821999999025,500,159,HELD,-420,-420,-420,43,0
33.040821999999025,501,1653,HELD,-420,-420,-420,26,1
33.04850699999952,502,1654,HELD,-420,-420,-420,43,0
33.057142999999996,680,1654,HELD,-420,-420,-420,43,0
33.057142999999996,504,1655,HELD,-420,-420,-420,26,1
33.06541499999912,505,1654,HELD,-420,-420,-420,43,0
33.07382899999902,506,1656,HELD,-420,-420,-420,43,0
33.081333000000086,505,1657,HELD,-420,-420,-420,43,0
33.09067200000027,507,1658,HELD,-420,-420,-420,43,0
33.09833599999911,508,1657,HELD,-420,-420,-420,43,0
33.10717399999885,509,1659,HELD,-420,-420,-420,43,0
33.115178000000014,508,1660,HELD,-420,-420,-420,43,0
33.12371299999904,509,1661,HELD,-420,-420,-420,43,0
33.14053799999965,510,1660,HELD,-420,-420,-420,43,0
33.15706299999874,511,1662,HELD,-420,-420,-420,43,0
33.1736920000003,510,160,HELD,-420,-420,-420,43,0
33.20699799999966,510,160,HELD,-420,-420,-420,43,0
33.20699799999966,512,1663,HELD,-420,-420,-420,26,1
33.29023599999891,510,1664,HELD,-420,-420,-420,43,0
33.29845599999862,511,1664,HELD,-420,-420,-420,43,0
33.32361899999887,681,161,HELD,-420,-420,-420,43,0
33.381100999999035,681,161,HELD,-420,-420,-420,43,0
33.381100999999035,510,1663,HELD,-420,-420,-420,26,1
33.39030499999899,681,162,HELD,-420,-420,-420,43,0
33.41518499999984,681,162,HELD,-420,-420,-420,43,0
33.41518499999984,509,1663,HELD,-420,-420,-420,26,1
33.44021299999986,681,1665,HELD,-420,-420,-420,43,0
33.44782200000009,508,1665,HELD,-420,-420,-420,43,0
33.45692299999973,507,1665,HELD,-420,-420,-420,43,0
33.48190599999907,506,1665,HELD,-420,-420,-420,43,0
33.490208999999595,507,1666,HELD,-420,-420,-420,43,0
33.497903999999835,507,163,HELD,-420,-420,-420,43,0
33.497903999999835,505,1663,HELD,-420,-420,-420,26,1
33.50688699999955,682,164,HELD,-420,-420,-420,43,0
33.50688699999955,504,1663,HELD,-420,-420,-420,26,1
33.51450699999987,503,164,HELD,-420,-420,-420,43,0
33.52337299999999,503,165,HELD,-420,-420,-420,43,0
33.53143199999977,503,165,HELD,-420,-420,-420,43,0
33.53143199999977,502,1663,HELD,-420,-420,-420,26,1
33.54009799999949,683,165,HELD,-420,-420,-420,43,0
33.54845599999862,683,165,HELD,-420,-420,-420,43,0
33.54845599999862,501,1663,HELD,-420,-420,-420,26,1
33.55657799999972,683,166,HELD,-420,-420,-420,43,0
33.55657799999972,500,1663,HELD,-420,-420,-420,26,1
33.564266999999745,499,166,HELD,-420,-420,-420,43,0
33.57332700000006,499,167,HELD,-420,-420,-420,43,0
33.57332700000006,500,1667,HELD,-420,-420,-420,26,1
33.58125199999995,498,1666,HELD,-420,-420,-420,43,0
33.58992699999908,497,1666,HELD,-420,-420,-420,43,0
33.59827299999961,495,1666,HELD,-420,-420,-420,43,0
33.60675599999922,684,1666,HELD,-420,-420,-420,43,0
33.60675599999922,494,1667,HELD,-420,-420,-420,26,1
33.61431999999877,493,1666,HELD,-420,-420,-420,43,0
33.623459999998886,493,168,HELD,-420,-420,-420,43,0
33.623459999998886,492,1667,HELD,-420,-420,-420,26,1
33.63126199999897,490,168,HELD,-420,-420,-420,43,0
33.6400450000001,489,1668,HELD,-420,-420,-420,43,0
33.647994999999355,487,168,HELD,-420,-420,-420,43,0
33.65673499999866,487,169,HELD,-420,-420,-420,43,0
33.65673499999866,486,1669,HELD,-420,-420,-420,26,1
33.664912999998705,484,169,HELD,-420,-420,-420,43,0
33.67327999999907,483,169,HELD,-420,-420,-420,43,0
33.680811999998696,481,169,HELD,-420,-420,-420,43,0
33.689798999999766,479,169,HELD,-420,-420,-420,43,0
33.697738999999274,477,169,HELD,-420,-420,-420,43,0
33.706412999999884,476,169,HELD,-420,-420,-420,43,0
33.71477799999957,474,169,HELD,-420,-420,-420,43,0
33.72308599999997,472,169,HELD,-420,-420,-420,43,0
33.73079599999983,470,169,HELD,-420,-420,-420,43,0
33.73981099999946,469,169,HELD,-420,-420,-420,43,0
33.74757099999988,467,169,HELD,-420,-420,-420,43,0
33.75655099999858,467,170,HELD,-420,-420,-420,43,0
33.75655099999858,465,1669,HELD,-420,-420,-420,26,1
33.764540000000125,463,170,HELD,-420,-420,-420,43,0
33.77300699999978,462,170,HELD,-420,-420,-420,43,0
33.78149299999859,460,170,HELD,-420,-420,-420,43,0
33.78966099999889,459,170,HELD,-420,-420,-420,43,0
33.79737099999875,458,170,HELD,-420,-420,-420,43,0
33.80637000000024,457,170,HELD,-420,-420,-420,43,0
33.8145829999994,456,170,HELD,-420,-420,-420,43,0
33.82294600000023,455,170,HELD,-420,-420,-420,43,0
33.83126099999936,453,170,HELD,-420,-420,-420,43,0
33.83973999999944,453,171,HELD,-420,-420,-420,43,0
33.83973999999944,452,1670,HELD,-420,-420,-420,26,1
33.84717199999977,450,171,HELD,-420,-420,-420,43,0
33.85635600000023,449,1671,HELD,-420,-420,-420,43,0
33.86408200000005,447,171,HELD,-420,-420,-420,43,0
33.87296199999946,447,172,HELD,-420,-420,-420,43,0
33.87296199999946,445,1670,HELD,-420,-420,-420,26,1
33.88123799999994,683,172,HELD,-420,-420,-420,44,0
33.88123799999994,443,1670,HELD,-420,-420,-420,26,1
33.889601999999286,442,1672,HELD,-420,-420,-420,44,0
33.89800699999978,440,1672,HELD,-420,-420,-420,44,0
33.90628899999865,439,1672,HELD,-420,-420,-420,44,0
33.91393799999969,437,1673,HELD,-420,-420,-420,44,0
33.922835999999734,436,1674,HELD,-420,-420,-420,44,0
33.93086199999925,435,1673,HELD,-420,-420,-420,44,0
33.93949599999905,434,1674,HELD,-420,-420,-420,44,0
33.94782299999861,432,1675,HELD,-420,-420,-420,44,0
33.956145000000106,431,1676,HELD,-420,-420,-420,44,0
33.96368900000016,429,1675,HELD,-420,-420,-420,44,0
33.97280399999909,429,173,HELD,-420,-420,-420,44,0
33.97280399999909,428,1677,HELD,-420,-420,-420,26,1
33.98064299999896,429,173,HELD,-420,-420,-420,45,0
33.98064299999896,426,1679,HELD,-420,-420,-420,26,1
33.98954699999922,424,1681,HELD,-420,-420,-420,45,0
33.99770299999909,682,1681,HELD,-420,-420,-420,45,0
33.99770299999909,422,1682,HELD,-420,-420,-420,26,1
34.00615199999993,682,174,HELD,-420,-420,-420,45,0
34.00615199999993,420,1684,HELD,-420,-420,-420,26,1
34.01454299999932,418,1685,HELD,-420,-420,-420,45,0
34.02276899999924,417,1687,HELD,-420,-420,-420,45,0
34.03047599999991,414,1688,HELD,-420,-420,-420,45,0
34.03945399999975,412,1691,HELD,-420,-420,-420,45,0
34.04737099999875,411,1692,HELD,-420,-420,-420,45,0
34.05611499999941,411,175,HELD,-420,-420,-420,45,0
34.05611499999941,420,1694,HELD,-420,-420,-420,26,1
34.0642859999989,681,175,HELD,-420,-420,-420,45,0
34.0642859999989,409,1696,HELD,-420,-420,-420,26,1
34.07276399999864,407,1699,HELD,-420,-420,-420,45,0
34.080244999999195,405,1701,HELD,-420,-420,-420,45,0
34.08943299999919,404,1703,HELD,-420,-420,-420,45,0
34.09717300000011,402,1705,HELD,-420,-420,-420,45,0
34.106103999998595,402,176,HELD,-420,-420,-420,45,0
34.106103999998595,400,1708,HELD,-420,-420,-420,26,1
34.11411500000031,398,1710,HELD,-420,-420,-420,45,0
34.12271099999998,398,177,HELD,-420,-420,-420,45,0
34.12271099999998,397,1712,HELD,-420,-420,-420,26,1
34.131052999999156,394,1714,HELD,-420,-420,-420,45,0
34.13938699999926,392,1717,HELD,-420,-420,-420,45,0
34.146929999998974,390,1719,HELD,-420,-420,-420,45,0
34.155956999999034,389,1722,HELD,-420,-420,-420,45,0
34.16389600000002,387,1724,HELD,-420,-420,-420,45,0
34.17262899999878,385,1727,HELD,-420,-420,-420,45,0
34.18097999999918,383,1729,HELD,-420,-420,-420,45,0
34.18935899999997,383,178,HELD,-420,-420,-420,45,0
34.18935899999997,381,1732,HELD,-420,-420,-420,26,1
34.19676400000026,383,178,HELD,-420,-420,-420,46,0
34.19676400000026,381,1732,HELD,-420,-420,-420,26,1
34.23919999999998,383,179,HELD,-420,-420,-420,46,0
34.26354600000013,680,179,HELD,-420,-420,-420,46,0
34.33930700000019,383,180,HELD,-420,-420,-420,46,0
34.39710699999887,680,179,HELD,-420,-420,-420,47,0
34.42260199999873,383,181,HELD,-420,-420,-420,46,0
34.47249799999918,680,182,HELD,-420,-420,-420,47,0
34.49675500000012,680,182,HELD,-420,-420,-420,47,0
34.49675500000012,359,1559,HELD,-420,-420,-420,26,1
34.55578400000013,680,183,HELD,-420,-420,-420,47,0
34.580377999998746,680,183,HELD,-420,-420,-420,47,0
34.580377999998746,358,1561,HELD,-420,-420,-420,26,1
34.588856000000305,680,1563,HELD,-420,-420,-420,47,0
34.59712099999888,357,1565,HELD,-420,-420,-420,47,0
34.605531999999585,357,184,HELD,-420,-420,-420,47,0
34.605531999999585,356,1567,HELD,-420,-420,-420,26,1
34.613273999999365,355,1569,HELD,-420,-420,-420,47,0
34.62221299999874,354,1572,HELD,-420,-420,-420,47,0
34.63002400000005,353,1573,HELD,-420,-420,-420,47,0
34.638866999999664,352,1575,HELD,-420,-420,-420,47,0
34.64690700000028,351,1576,HELD,-420,-420,-420,47,0
34.655478999999104,350,1578,HELD,-420,-420,-420,47,0
34.66388499999994,349,1579,HELD,-420,-420,-420,47,0
34.67212800000016,350,1581,HELD,-420,-420,-420,47,0
34.68001699999877,348,1582,HELD,-420,-420,-420,47,0
34.68900699999904,347,1584,HELD,-420,-420,-420,47,0
34.69671000000017,346,1586,HELD,-420,-420,-420,47,0
34.70544700000028,347,1588,HELD,-420,-420,-420,47,0
34.71371299999919,345,1589,HELD,-420,-420,-420,47,0
34.72210199999972,681,1589,HELD,-420,-420,-420,47,0
34.72210199999972,344,1591,HELD,-420,-420,-420,26,1
34.72951899999862,343,1592,HELD,-420,-420,-420,47,0
34.73872499999925,343,185,HELD,-420,-420,-420,47,0
34.73872499999925,344,1594,HELD,-420,-420,-420,26,1
34.74651599999925,342,1595,HELD,-420,-420,-420,47,0
34.75539199999912,342,1596,HELD,-420,-420,-420,47,0
34.76342499999919,341,1597,HELD,-420,-420,-420,47,0
34.77201099999911,340,1598,HELD,-420,-420,-420,47,0
34.78044299999965,339,1597,HELD,-420,-420,-420,47,0
34.78868399999919,340,1599,HELD,-420,-420,-420,47,0
34.7962779999998,338,1600,HELD,-420,-420,-420,47,0
34.805325999999695,340,1601,HELD,-420,-420,-420,47,0
34.813452999998844,337,1600,HELD,-420,-420,-420,47,0
34.822220000000016,337,186,HELD,-420,-420,-420,47,0
34.822220000000016,344,1602,HELD,-420,-420,-420,26,1
34.83862699999918,337,187,HELD,-420,-420,-420,47,0
34.87193399999887,337,188,HELD,-420,-420,-420,47,0
34.88000899999861,337,188,HELD,-420,-420,-420,47,0
34.88000899999861,336,1602,HELD,-420,-420,-420,26,1
34.88857300000018,337,189,HELD,-420,-420,-420,47,0
34.90524499999992,682,190,HELD,-420,-420,-420,47,0
34.92189899999903,682,191,HELD,-420,-420,-420,47,0
34.92189899999903,336,1603,HELD,-420,-420,-420,26,1
34.938554999998814,682,192,HELD,-420,-420,-420,47,0
34.95515599999999,683,193,HELD,-420,-420,-420,47,0
34.96372499999961,683,193,HELD,-420,-420,-420,47,0
34.96372499999961,335,1603,HELD,-420,-420,-420,26,1
34.9720129999987,683,194,HELD,-420,-420,-420,47,0
34.97953799999959,683,195,HELD,-420,-420,-420,47,0
34.98843299999862,684,196,HELD,-420,-420,-420,47,0
34.98843299999862,335,1604,HELD,-420,-420,-420,26,1
35.00512999999955,684,197,HELD,-420,-420,-420,47,0
35.01345500000025,684,198,HELD,-420,-420,-420,47,0
35.021788999998535,685,199,HELD,-420,-420,-420,47,0
35.02934699999969,685,199,HELD,-420,-420,-420,47,0
35.02934699999969,334,1604,HELD,-420,-420,-420,26,1
35.038399999999456,685,200,HELD,-420,-420,-420,47,0
35.055279999998675,686,200,HELD,-420,-420,-420,47,0
35.07170199999928,685,201,HELD,-420,-420,-420,47,0
35.08837200000016,687,200,HELD,-420,-420,-420,47,0
35.1549329999998,688,201,HELD,-420,-420,-420,47,0
35.16279099999883,687,200,HELD,-420,-420,-420,47,0
35.21281799999997,688,199,HELD,-420,-420,-420,47,0
35.22955000000002,689,198,HELD,-420,-420,-420,47,0
35.2382609999986,690,197,HELD,-420,-420,-420,47,0
35.262345999999525,689,196,HELD,-420,-420,-420,47,0
35.27153499999986,691,195,HELD,-420,-420,-420,47,0
35.29645199999868,689,194,HELD,-420,-420,-420,47,0
35.305035999999745,692,195,HELD,-420,-420,-420,47,0
35.31343299999935,689,193,HELD,-420,-420,-420,47,0
35.32908899999893,692,192,HELD,-420,-420,-420,47,0
35.34608599999956,689,191,HELD,-420,-420,-420,47,0
35.35475799999949,693,192,HELD,-420,-420,-420,47,0
35.36301399999866,693,190,HELD,-420,-420,-420,47,0
35.36301399999866,334,1603,HELD,-420,-420,-420,26,1
35.371610999998666,694,190,HELD,-420,-420,-420,47,0
35.37891899999886,694,189,HELD,-420,-420,-420,47,0
35.37891899999886,334,1602,HELD,-420,-420,-420,26,1
35.39580699999897,694,1601,HELD,-420,-420,-420,47,0
35.40465199999926,695,1601,HELD,-420,-420,-420,47,0
35.412757000000056,695,188,HELD,-420,-420,-420,47,0
35.412757000000056,334,1600,HELD,-420,-420,-420,26,1
35.42131199999858,335,188,HELD,-420,-420,-420,47,0
35.42968199999996,335,187,HELD,-420,-420,-420,47,0
35.42968199999996,334,1599,HELD,-420,-420,-420,26,1
35.44559499999923,335,1598,HELD,-420,-420,-420,47,0
35.45482399999855,696,1598,HELD,-420,-420,-420,47,0
35.45482399999855,336,1597,HELD,-420,-420,-420,26,1
35.46259199999986,696,186,HELD,-420,-420,-420,47,0
35.46259199999986,336,1595,HELD,-420,-420,-420,26,1
35.471246999999494,697,186,HELD,-420,-420,-420,47,0
35.471246999999494,336,1594,HELD,-420,-420,-420,26,1
35.479489999999714,697,185,HELD,-420,-420,-420,47,0
