Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
30.460494000000836,369,1671,HELD,-420,-420,-420,37,0
30.460494000000836,552,101,HELD,-420,-420,-420,26,1
30.46842800000013,372,1669,HELD,-420,-420,-420,26,0
30.476958999999624,372,1669,HELD,-420,-420,-420,37,0
30.476958999999624,552,101,HELD,-420,-420,-420,26,1
30.485403000000588,374,1667,HELD,-420,-420,-420,26,0
30.493631999999707,374,1667,HELD,-420,-420,-420,37,0
30.493631999999707,552,101,HELD,-420,-420,-420,26,1
30.50123100000019,377,223,HELD,-420,-420,-420,26,0
30.51043600000048,377,223,HELD,-420,-420,-420,37,0
30.51043600000048,552,101,HELD,-420,-420,-420,26,1
30.518189000000348,378,221,HELD,-420,-420,-420,26,0
30.526842000001125,378,221,HELD,-420,-420,-420,37,0
30.526842000001125,552,101,HELD,-420,-420,-420,26,1
30.53516000000127,380,220,HELD,-420,-420,-420,26,0
30.543579000001046,380,220,HELD,-420,-420,-420,37,0
30.543579000001046,552,101,HELD,-420,-420,-420,26,1
30.551186000000598,382,220,HELD,-420,-420,-420,26,0
30.5601340000012,382,220,HELD,-420,-420,-420,37,0
30.5601340000012,552,101,HELD,-420,-420,-420,26,1
30.568231999999625,384,220,HELD,-420,-420,-420,26,0
30.57679300000018,384,220,HELD,-420,-420,-420,37,0
30.57679300000018,552,101,HELD,-420,-420,-420,26,1
30.58491200000026,389,1669,HELD,-420,-420,-420,26,0
30.593533999999636,389,1669,HELD,-420,-420,-420,37,0
30.593533999999636,552,101,HELD,-420,-420,-420,26,1
30.60185199999978,393,1670,HELD,-420,-420,-420,26,0
30.610153999999966,393,1670,HELD,-420,-420,-420,37,0
30.610153999999966,552,101,HELD,-420,-420,-420,26,1
30.617755999999645,396,1671,HELD,-420,-420,-420,26,0
30.626804999999877,396,1671,HELD,-420,-420,-420,37,0
30.626804999999877,552,101,HELD,-420,-420,-420,26,1
30.634616999999707,400,1672,HELD,-420,-420,-420,26,0
30.643489000000045,400,1672,HELD,-420,-420,-420,37,0
30.643489000000045,552,101,HELD,-420,-420,-420,26,1
30.651636000000508,401,1673,HELD,-420,-420,-420,26,0
30.66106899999977,401,1673,HELD,-420,-420,-420,37,0
30.66106899999977,552,101,HELD,-420,-420,-420,26,1
30.669614000000365,404,1674,HELD,-420,-420,-420,26,0
30.677045000000362,404,1674,HELD,-420,-420,-420,37,0
30.677045000000362,552,101,HELD,-420,-420,-420,26,1
30.685507000000143,405,1675,HELD,-420,-420,-420,26,0
30.693332000000737,405,1675,HELD,-420,-420,-420,37,0
30.693332000000737,552,101,HELD,-420,-420,-420,26,1
30.701350000001185,407,1676,HELD,-420,-420,-420,26,0
30.710015000000567,407,1676,HELD,-420,-420,-420,37,0
30.710015000000567,552,101,HELD,-420,-420,-420,26,1
30.71821699999964,409,229,HELD,-420,-420,-420,26,0
30.726888999999574,409,229,HELD,-420,-420,-420,37,0
30.726888999999574,552,101,HELD,-420,-420,-420,26,1
30.735115999999834,410,1677,HELD,-420,-420,-420,26,0
30.743350000000646,410,1677,HELD,-420,-420,-420,37,0
30.743350000000646,552,101,HELD,-420,-420,-420,26,1
30.751282999999603,411,232,HELD,-420,-420,-420,26,0
30.760204000000158,411,232,HELD,-420,-420,-420,37,0
30.760204000000158,552,101,HELD,-420,-420,-420,26,1
30.76796099999956,412,234,HELD,-420,-420,-420,26,0
30.776660999999876,412,234,HELD,-420,-420,-420,37,0
30.776660999999876,552,101,HELD,-420,-420,-420,26,1
30.784927000000607,414,1678,HELD,-420,-420,-420,26,0
30.793354000001273,414,1678,HELD,-420,-420,-420,37,0
30.793354000001273,552,101,HELD,-420,-420,-420,26,1
30.800779999999577,415,237,HELD,-420,-420,-420,26,0
30.80991499999982,415,237,HELD,-420,-420,-420,37,0
30.80991499999982,552,101,HELD,-420,-420,-420,26,1
30.817693000000872,416,239,HELD,-420,-420,-420,26,0
30.826586000001043,416,239,HELD,-420,-420,-420,37,0
30.826586000001043,552,101,HELD,-420,-420,-420,26,1
30.834619000001112,417,1679,HELD,-420,-420,-420,26,0
30.843251000000237,417,1679,HELD,-420,-420,-420,37,0
30.843251000000237,552,101,HELD,-420,-420,-420,26,1
30.851581000000806,418,244,HELD,-420,-420,-420,26,0
30.859817000000476,418,244,HELD,-420,-420,-420,37,0
30.859817000000476,552,101,HELD,-420,-420,-420,26,1
30.86745400000109,419,247,HELD,-420,-420,-420,26,0
30.87648799999988,419,247,HELD,-420,-420,-420,37,0
30.87648799999988,552,101,HELD,-420,-420,-420,26,1
30.884389000000738,556,252,HELD,-420,-420,-420,26,0
30.893168000000514,556,252,HELD,-420,-420,-420,37,0
30.893168000000514,552,101,HELD,-420,-420,-420,26,1
30.90128200000072,421,259,HELD,-420,-420,-420,26,0
30.90989400000035,421,259,HELD,-420,-420,-420,37,0
30.90989400000035,552,101,HELD,-420,-420,-420,26,1
30.91822200000024,551,262,HELD,-420,-420,-420,26,0
30.92647500000021,551,262,HELD,-420,-420,-420,37,0
30.92647500000021,552,101,HELD,-420,-420,-420,26,1
30.934081999999762,422,268,HELD,-420,-420,-420,26,0
30.943151000001308,422,268,HELD,-420,-420,-420,37,0
30.943151000001308,552,101,HELD,-420,-420,-420,26,1
30.951084000000264,545,274,HELD,-420,-420,-420,26,0
30.95984800000042,545,274,HELD,-420,-420,-420,37,0
30.95984800000042,552,101,HELD,-420,-420,-420,26,1
30.96798099999978,541,280,HELD,-420,-420,-420,26,0
30.976504000000205,541,280,HELD,-420,-420,-420,37,0
30.976504000000205,552,101,HELD,-420,-420,-420,26,1
30.984969000001,423,285,HELD,-420,-420,-420,26,0
30.99308800000108,423,285,HELD,-420,-420,-420,37,0
30.99308800000108,552,101,HELD,-420,-420,-420,26,1
31.00076700000136,536,289,HELD,-420,-420,-420,26,0
31.009729000001244,536,289,HELD,-420,-420,-420,37,0
31.009729000001244,552,101,HELD,-420,-420,-420,26,1
31.017711000000418,534,292,HELD,-420,-420,-420,26,0
31.02640600000086,534,292,HELD,-420,-420,-420,37,0
31.02640600000086,552,101,HELD,-420,-420,-420,26,1
31.034906000000774,533,294,HELD,-420,-420,-420,26,0
31.043220999999903,533,294,HELD,-420,-420,-420,37,0
31.043220999999903,552,101,HELD,-420,-420,-420,26,1
31.050763999999617,424,296,HELD,-420,-420,-420,26,0
31.059666000001016,424,296,HELD,-420,-420,-420,37,0
31.059666000001016,552,101,HELD,-420,-420,-420,26,1
31.067447000001266,531,297,HELD,-420,-420,-420,26,0
31.076576999999816,531,297,HELD,-420,-420,-420,37,0
31.076576999999816,552,101,HELD,-420,-420,-420,26,1
31.084625000001324,531,298,HELD,-420,-420,-420,26,0
31.093017000001055,531,298,HELD,-420,-420,-420,37,0
31.093017000001055,552,101,HELD,-420,-420,-420,26,1
31.101362999999765,531,299,HELD,-420,-420,-420,26,0
31.1098460000012,531,299,HELD,-420,-420,-420,37,0
31.1098460000012,552,101,HELD,-420,-420,-420,26,1
31.117457000000286,530,299,HELD,-420,-420,-420,26,0
31.126265000000785,530,299,HELD,-420,-420,-420,37,0
31.126265000000785,552,101,HELD,-420,-420,-420,26,1
31.134237000000212,530,300,HELD,-420,-420,-420,26,0
31.14307000000008,530,300,HELD,-420,-420,-420,37,0
31.14307000000008,552,101,HELD,-420,-420,-420,26,1
31.151066000000355,528,304,HELD,-420,-420,-420,26,0
31.159594000000652,528,304,HELD,-420,-420,-420,37,0
31.159594000000652,552,101,HELD,-420,-420,-420,26,1
31.16801000000123,526,310,HELD,-420,-420,-420,26,0
31.176236000001154,526,310,HELD,-420,-420,-420,37,0
31.176236000001154,552,101,HELD,-420,-420,-420,26,1
31.183960000000297,523,316,HELD,-420,-420,-420,26,0
31.19287500000064,523,316,HELD,-420,-420,-420,37,0
31.19287500000064,552,101,HELD,-420,-420,-420,26,1
31.200906000000032,519,320,HELD,-420,-420,-420,26,0
31.209523000001354,519,320,HELD,-420,-420,-420,37,0
31.209523000001354,552,101,HELD,-420,-420,-420,26,1
31.217846999999892,514,327,HELD,-420,-420,-420,26,0
31.22615399999995,514,327,HELD,-420,-420,-420,37,0
31.22615399999995,552,101,HELD,-420,-420,-420,26,1
31.233777999999802,509,334,HELD,-420,-420,-420,26,0
31.242841999999655,509,334,HELD,-420,-420,-420,37,0
31.242841999999655,552,101,HELD,-420,-420,-420,26,1
31.250586000000112,503,342,HELD,-420,-420,-420,26,0
31.259448000000702,503,342,HELD,-420,-420,-420,37,0
31.259448000000702,552,101,HELD,-420,-420,-420,26,1
31.267493000001195,499,349,HELD,-420,-420,-420,26,0
31.27613399999973,499,349,HELD,-420,-420,-420,37,0
31.27613399999973,552,101,HELD,-420,-420,-420,26,1
31.284553000001324,494,355,HELD,-420,-420,-420,26,0
31.292795999999726,494,355,HELD,-420,-420,-420,37,0
31.292795999999726,552,101,HELD,-420,-420,-420,26,1
31.30037799999991,490,359,HELD,-420,-420,-420,26,0
31.30942099999993,490,359,HELD,-420,-420,-420,37,0
31.30942099999993,552,101,HELD,-420,-420,-420,26,1
31.31740600000012,487,362,HELD,-420,-420,-420,26,0
31.326074000000517,487,362,HELD,-420,-420,-420,37,0
31.326074000000517,552,101,HELD,-420,-420,-420,26,1
31.33422900000005,485,365,HELD,-420,-420,-420,26,0
31.34281700000065,485,365,HELD,-420,-420,-420,37,0
31.34281700000065,552,101,HELD,-420,-420,-420,26,1
31.351173000000927,483,367,HELD,-420,-420,-420,26,0
31.359363999999914,483,367,HELD,-420,-420,-420,37,0
31.359363999999914,552,101,HELD,-420,-420,-420,26,1
31.367012000000614,425,369,HELD,-420,-420,-420,26,0
31.37599600000067,425,369,HELD,-420,-420,-420,37,0
31.37599600000067,552,101,HELD,-420,-420,-420,26,1
31.383907999999792,483,368,HELD,-420,-420,-420,26,0
31.3926790000005,483,368,HELD,-420,-420,-420,37,0
31.3926790000005,552,101,HELD,-420,-420,-420,26,1
31.400974000000133,484,367,HELD,-420,-420,-420,26,0
31.409320000000662,484,367,HELD,-420,-420,-420,37,0
31.409320000000662,552,101,HELD,-420,-420,-420,26,1
31.41776100000061,487,365,HELD,-420,-420,-420,26,0
31.426030000000537,487,365,HELD,-420,-420,-420,37,0
31.426030000000537,552,101,HELD,-420,-420,-420,26,1
31.433639000000767,491,362,HELD,-420,-420,-420,26,0
31.442886000000726,491,362,HELD,-420,-420,-420,37,0
31.442886000000726,552,101,HELD,-420,-420,-420,26,1
31.450636999999915,496,356,HELD,-420,-420,-420,26,0
31.45935500000087,496,356,HELD,-420,-420,-420,37,0
31.45935500000087,552,101,HELD,-420,-420,-420,26,1
31.46758299999965,504,348,HELD,-420,-420,-420,26,0
31.475900000001275,504,348,HELD,-420,-420,-420,37,0
31.475900000001275,552,101,HELD,-420,-420,-420,26,1
31.48337999999967,511,340,HELD,-420,-420,-420,26,0
31.49259600000005,511,340,HELD,-420,-420,-420,37,0
31.49259600000005,552,101,HELD,-420,-420,-420,26,1
31.500326000001223,517,331,HELD,-420,-420,-420,26,0
31.50927100000081,517,331,HELD,-420,-420,-420,37,0
31.50927100000081,552,101,HELD,-420,-420,-420,26,1
31.517235000001165,524,1678,HELD,-420,-420,-420,26,0
31.525972999999794,524,1678,HELD,-420,-420,-420,37,0
31.525972999999794,552,101,HELD,-420,-420,-420,26,1
31.534254000000146,530,315,HELD,-420,-420,-420,26,0
31.54274600000099,530,315,HELD,-420,-420,-420,37,0
31.54274600000099,552,101,HELD,-420,-420,-420,26,1
31.550156000001152,535,1677,HELD,-420,-420,-420,26,0
31.55916900000011,535,1677,HELD,-420,-420,-420,37,0
31.55916900000011,552,101,HELD,-420,-420,-420,26,1
31.567070000000967,540,301,HELD,-420,-420,-420,26,0
31.57578099999955,540,301,HELD,-420,-420,-420,37,0
31.57578099999955,552,101,HELD,-420,-420,-420,26,1
31.584044000001086,542,1676,HELD,-420,-420,-420,26,0
31.592424000000392,542,1676,HELD,-420,-420,-420,37,0
31.592424000000392,552,101,HELD,-420,-420,-420,26,1
31.600862000001143,547,293,HELD,-420,-420,-420,26,0
31.60924100000011,547,293,HELD,-420,-420,-420,37,0
31.60924100000011,552,101,HELD,-420,-420,-420,26,1
31.616719999999987,550,288,HELD,-420,-420,-420,26,0
31.625874000001204,550,288,HELD,-420,-420,-420,37,0
31.625874000001204,552,101,HELD,-420,-420,-420,26,1
31.633685000000696,426,1675,HELD,-420,-420,-420,26,0
31.642445000001317,426,1675,HELD,-420,-420,-420,37,0
31.642445000001317,552,101,HELD,-420,-420,-420,26,1
31.65063200000077,555,1674,HELD,-420,-420,-420,26,0
31.659067000000505,555,1674,HELD,-420,-420,-420,37,0
31.659067000000505,552,101,HELD,-420,-420,-420,26,1
31.66754899999978,558,274,HELD,-420,-420,-420,26,0
31.67570599999999,558,274,HELD,-420,-420,-420,37,0
31.67570599999999,552,101,HELD,-420,-420,-420,26,1
31.68340999999964,561,1673,HELD,-420,-420,-420,26,0
31.692331000000195,561,1673,HELD,-420,-420,-420,37,0
31.692331000000195,552,101,HELD,-420,-420,-420,26,1
31.700399000001198,564,1672,HELD,-420,-420,-420,26,0
31.708967000000484,564,1672,HELD,-420,-420,-420,37,0
31.708967000000484,552,101,HELD,-420,-420,-420,26,1
31.717271999999866,427,1671,HELD,-420,-420,-420,26,0
31.725619000000734,427,1671,HELD,-420,-420,-420,37,0
31.725619000000734,552,101,HELD,-420,-420,-420,26,1
31.73313600000074,428,1670,HELD,-420,-420,-420,26,0
31.742275000000518,428,1670,HELD,-420,-420,-420,37,0
31.742275000000518,552,101,HELD,-420,-420,-420,26,1
31.750073000001066,571,1669,HELD,-420,-420,-420,26,0
31.759046000001035,571,1669,HELD,-420,-420,-420,37,0
31.759046000001035,552,101,HELD,-420,-420,-420,26,1
31.766978999999992,572,1667,HELD,-420,-420,-420,26,0
31.77556000000004,572,1667,HELD,-420,-420,-420,37,0
31.77556000000004,552,101,HELD,-420,-420,-420,26,1
31.783949000000575,429,1666,HELD,-420,-420,-420,26,0
31.79222699999991,429,1666,HELD,-420,-420,-420,37,0
31.79222699999991,552,101,HELD,-420,-420,-420,26,1
31.799881000000823,575,1665,HELD,-420,-420,-420,26,0
31.8089259999997,575,1665,HELD,-420,-420,-420,37,0
31.8089259999997,552,101,HELD,-420,-420,-420,26,1
31.816718000000037,575,1664,HELD,-420,-420,-420,26,0
31.825596000000587,575,1664,HELD,-420,-420,-420,37,0
31.825596000000587,552,101,HELD,-420,-420,-420,26,1
31.83368900000096,430,1663,HELD,-420,-420,-420,26,0
31.842178000000786,430,1663,HELD,-420,-420,-420,37,0
31.842178000000786,552,101,HELD,-420,-420,-420,26,1
31.851056000001336,430,1662,HELD,-420,-420,-420,26,0
31.85880999999972,430,1662,HELD,-420,-420,-420,37,0
31.85880999999972,552,101,HELD,-420,-420,-420,26,1
31.866863999999623,431,1661,HELD,-420,-420,-420,26,0
31.87572999999975,431,1661,HELD,-420,-420,-420,37,0
31.87572999999975,552,101,HELD,-420,-420,-420,26,1
31.88370500000019,431,1659,HELD,-420,-420,-420,26,0
31.89236300000084,431,1659,HELD,-420,-420,-420,37,0
31.89236300000084,552,101,HELD,-420,-420,-420,26,1
31.90040399999998,432,1657,HELD,-420,-420,-420,26,0
31.908771000000343,432,1657,HELD,-420,-420,-420,37,0
31.908771000000343,552,101,HELD,-420,-420,-420,26,1
31.916199999999662,432,1656,HELD,-420,-420,-420,26,0
31.925500000001193,432,1656,HELD,-420,-420,-420,37,0
31.925500000001193,552,101,HELD,-420,-420,-420,26,1
31.93322199999966,433,1654,HELD,-420,-420,-420,26,0
31.94206800000029,433,1654,HELD,-420,-420,-420,37,0
31.94206800000029,552,101,HELD,-420,-420,-420,26,1
31.95020900000054,434,1652,HELD,-420,-420,-420,26,0
31.958738000001176,434,1652,HELD,-420,-420,-420,37,0
31.958738000001176,552,101,HELD,-420,-420,-420,26,1
31.96701700000085,435,1651,HELD,-420,-420,-420,26,0
31.975367000000915,435,1651,HELD,-420,-420,-420,37,0
31.975367000000915,552,101,HELD,-420,-420,-420,26,1
31.982962000000043,435,1649,HELD,-420,-420,-420,26,0
31.992059000000154,435,1649,HELD,-420,-420,-420,37,0
31.992059000000154,552,101,HELD,-420,-420,-420,26,1
31.99996100000135,436,1647,HELD,-420,-420,-420,26,0
32.008663000000524,436,1647,HELD,-420,-420,-420,37,0
32.008663000000524,552,101,HELD,-420,-420,-420,26,1
32.01675100000102,437,1646,HELD,-420,-420,-420,26,0
32.025314000000435,437,1646,HELD,-420,-420,-420,37,0
32.025314000000435,552,101,HELD,-420,-420,-420,26,1
32.03369600000042,438,1645,HELD,-420,-420,-420,26,0
32.04198400000132,438,1645,HELD,-420,-420,-420,37,0
32.04198400000132,552,101,HELD,-420,-420,-420,26,1
32.04957699999977,438,1643,HELD,-420,-420,-420,26,0
32.05862800000068,438,1643,HELD,-420,-420,-420,37,0
32.05862800000068,552,101,HELD,-420,-420,-420,26,1
32.066563000000315,580,1642,HELD,-420,-420,-420,26,0
32.07525700000042,580,1642,HELD,-420,-420,-420,37,0
32.07525700000042,552,101,HELD,-420,-420,-420,26,1
32.083505000000514,581,1641,HELD,-420,-420,-420,26,0
32.09195400000135,581,1641,HELD,-420,-420,-420,37,0
32.09195400000135,552,101,HELD,-420,-420,-420,26,1
32.10041799999999,439,1640,HELD,-420,-420,-420,26,0
32.10854699999982,439,1640,HELD,-420,-420,-420,37,0
32.10854699999982,552,101,HELD,-420,-420,-420,26,1
32.11631599999964,441,1639,HELD,-420,-420,-420,26,0
32.125216000000364,441,1639,HELD,-420,-420,-420,37,0
32.125216000000364,552,101,HELD,-420,-420,-420,26,1
32.133185000000594,583,1636,HELD,-420,-420,-420,26,0
32.141899000000194,583,1636,HELD,-420,-420,-420,37,0
32.141899000000194,552,101,HELD,-420,-420,-420,26,1
32.15015200000016,442,1632,HELD,-420,-420,-420,26,0
32.15853600000082,442,1632,HELD,-420,-420,-420,37,0
32.15853600000082,552,101,HELD,-420,-420,-420,26,1
32.166033999999854,442,1630,HELD,-420,-420,-420,26,0
32.17515300000014,442,1630,HELD,-420,-420,-420,37,0
32.17515300000014,552,101,HELD,-420,-420,-420,26,1
32.183037000000695,443,1626,HELD,-420,-420,-420,26,0
32.19184200000018,443,1626,HELD,-420,-420,-420,37,0
32.19184200000018,552,101,HELD,-420,-420,-420,26,1
32.19989499999974,444,1623,HELD,-420,-420,-420,26,0
32.2084530000011,444,1623,HELD,-420,-420,-420,37,0
32.2084530000011,552,101,HELD,-420,-420,-420,26,1
32.21680800000104,445,1619,HELD,-420,-420,-420,26,0
32.225234000001365,445,1619,HELD,-420,-420,-420,37,0
32.225234000001365,552,101,HELD,-420,-420,-420,26,1
32.2326979999998,446,1616,HELD,-420,-420,-420,26,0
32.241885000001275,446,1616,HELD,-420,-420,-420,37,0
32.241885000001275,552,101,HELD,-420,-420,-420,26,1
32.24963100000059,588,1614,HELD,-420,-420,-420,26,0
32.25837700000011,588,1614,HELD,-420,-420,-420,37,0
32.25837700000011,552,101,HELD,-420,-420,-420,26,1
32.26664600000004,447,1611,HELD,-420,-420,-420,26,0
32.27502800000002,447,1611,HELD,-420,-420,-420,37,0
32.27502800000002,552,101,HELD,-420,-420,-420,26,1
32.28349200000048,448,1609,HELD,-420,-420,-420,26,0
32.291715999999724,448,1609,HELD,-420,-420,-420,37,0
32.291715999999724,552,101,HELD,-420,-420,-420,26,1
32.299409999999625,448,1607,HELD,-420,-420,-420,26,0
32.30839500000002,448,1607,HELD,-420,-420,-420,37,0
32.30839500000002,552,101,HELD,-420,-420,-420,26,1
32.31631399999969,449,1604,HELD,-420,-420,-420,26,0
32.32507700000133,449,1604,HELD,-420,-420,-420,37,0
32.32507700000133,552,101,HELD,-420,-420,-420,26,1
32.333238999999594,589,1601,HELD,-420,-420,-420,26,0
32.34162000000106,589,1601,HELD,-420,-420,-420,37,0
32.34162000000106,552,101,HELD,-420,-420,-420,26,1
32.34908600000017,450,1598,HELD,-420,-420,-420,26,0
32.35829900000135,450,1598,HELD,-420,-420,-420,37,0
32.35829900000135,552,101,HELD,-420,-420,-420,26,1
32.36608100000012,450,1595,HELD,-420,-420,-420,26,0
32.37495099999978,450,1595,HELD,-420,-420,-420,37,0
32.37495099999978,552,101,HELD,-420,-420,-420,26,1
32.38311200000135,450,1591,HELD,-420,-420,-420,26,0
32.39158099999986,450,1591,HELD,-420,-420,-420,37,0
32.39158099999986,552,101,HELD,-420,-420,-420,26,1
32.39989600000081,450,1587,HELD,-420,-420,-420,26,0
32.40832399999999,450,1587,HELD,-420,-420,-420,37,0
32.40832399999999,552,101,HELD,-420,-420,-420,26,1
32.41586600000119,450,1583,HELD,-420,-420,-420,26,0
32.42510899999979,450,1583,HELD,-420,-420,-420,37,0
32.42510899999979,552,101,HELD,-420,-420,-420,26,1
32.432708000000275,450,1579,HELD,-420,-420,-420,26,0
32.441611000000194,450,1579,HELD,-420,-420,-420,37,0
32.441611000000194,552,101,HELD,-420,-420,-420,26,1
32.44981200000075,450,1576,HELD,-420,-420,-420,26,0
32.458253000000695,450,1576,HELD,-420,-420,-420,37,0
32.458253000000695,552,101,HELD,-420,-420,-420,26,1
32.46670600000107,450,1573,HELD,-420,-420,-420,26,0
32.47496400000091,450,1573,HELD,-420,-420,-420,37,0
32.47496400000091,552,101,HELD,-420,-420,-420,26,1
32.482568000001265,450,1570,HELD,-420,-420,-420,26,0
32.49147600000106,450,1570,HELD,-420,-420,-420,37,0
32.49147600000106,552,101,HELD,-420,-420,-420,26,1
32.49939600000107,450,1567,HELD,-420,-420,-420,26,0
32.5082110000003,450,1567,HELD,-420,-420,-420,37,0
32.5082110000003,552,101,HELD,-420,-420,-420,26,1
32.51633899999979,450,1564,HELD,-420,-420,-420,26,0
32.52485700000034,450,1564,HELD,-420,-420,-420,37,0
32.52485700000034,552,101,HELD,-420,-420,-420,26,1
32.53329500000109,450,1561,HELD,-420,-420,-420,26,0
32.54146100000071,450,1561,HELD,-420,-420,-420,37,0
32.54146100000071,552,101,HELD,-420,-420,-420,26,1
32.54941900000085,450,1558,HELD,-420,-420,-420,26,0
32.55804800000078,450,1558,HELD,-420,-420,-420,37,0
32.55804800000078,552,101,HELD,-420,-420,-420,26,1
32.566249999999854,450,1553,HELD,-420,-420,-420,26,0
32.5747879999999,450,1553,HELD,-420,-420,-420,37,0
32.5747879999999,552,101,HELD,-420,-420,-420,26,1
32.58306699999957,449,1549,HELD,-420,-420,-420,26,0
32.591599999999744,449,1549,HELD,-420,-420,-420,37,0
32.591599999999744,552,101,HELD,-420,-420,-420,26,1
32.59895300000062,449,1546,HELD,-420,-420,-420,26,0
32.60801999999967,449,1546,HELD,-420,-420,-420,37,0
32.60801999999967,552,101,HELD,-420,-420,-420,26,1
32.61577899999975,449,1542,HELD,-420,-420,-420,26,0
32.624933000000965,449,1542,HELD,-420,-420,-420,37,0
32.624933000000965,552,101,HELD,-420,-420,-420,26,1
32.632980000000316,449,1539,HELD,-420,-420,-420,26,0
32.64167699999962,449,1539,HELD,-420,-420,-420,37,0
32.64167699999962,552,101,HELD,-420,-420,-420,26,1
32.64971499999956,449,1536,HELD,-420,-420,-420,26,0
32.658086000001276,449,1536,HELD,-420,-420,-420,37,0
32.658086000001276,552,101,HELD,-420,-420,-420,26,1
32.66559000000052,449,1535,HELD,-420,-420,-420,26,0
32.674628000000666,449,1535,HELD,-420,-420,-420,37,0
32.674628000000666,552,101,HELD,-420,-420,-420,26,1
32.68251799999962,449,1533,HELD,-420,-420,-420,26,0
32.691280000000916,449,1533,HELD,-420,-420,-420,37,0
32.691280000000916,552,101,HELD,-420,-420,-420,26,1
32.69949900000029,448,1531,HELD,-420,-420,-420,26,0
32.70796900000096,448,1531,HELD,-420,-420,-420,37,0
32.70796900000096,552,101,HELD,-420,-420,-420,26,1
32.716512000000876,448,1529,HELD,-420,-420,-420,26,0
32.72457899999972,448,1529,HELD,-420,-420,-420,37,0
32.72457899999972,552,101,HELD,-420,-420,-420,26,1
32.73224300000038,448,1527,HELD,-420,-420,-420,26,0
32.7412260000001,448,1527,HELD,-420,-420,-420,37,0
32.7412260000001,552,101,HELD,-420,-420,-420,26,1
32.74921100000029,448,1525,HELD,-420,-420,-420,26,0
32.75805500000024,448,1525,HELD,-420,-420,-420,37,0
32.75805500000024,552,101,HELD,-420,-420,-420,26,1
32.76617100000112,448,1522,HELD,-420,-420,-420,26,0
32.77464500000133,448,1522,HELD,-420,-420,-420,37,0
32.77464500000133,552,101,HELD,-420,-420,-420,26,1
32.78197200000068,446,1518,HELD,-420,-420,-420,26,0
32.791205000001355,446,1518,HELD,-420,-420,-420,37,0
32.791205000001355,552,101,HELD,-420,-420,-420,26,1
32.79892199999995,445,1515,HELD,-420,-420,-420,26,0
32.807958999999755,445,1515,HELD,-420,-420,-420,37,0
32.807958999999755,552,101,HELD,-420,-420,-420,26,1
32.81593000000066,444,1512,HELD,-420,-420,-420,26,0
32.82449900000029,444,1512,HELD,-420,-420,-420,37,0
32.82449900000029,552,101,HELD,-420,-420,-420,26,1
32.83284100000128,443,1509,HELD,-420,-420,-420,26,0
32.84113100000104,443,1509,HELD,-420,-420,-420,37,0
32.84113100000104,552,101,HELD,-420,-420,-420,26,1
32.84868500000084,443,1506,HELD,-420,-420,-420,26,0
32.85776900000019,443,1506,HELD,-420,-420,-420,37,0
32.85776900000019,552,101,HELD,-420,-420,-420,26,1
32.865655999999944,442,1503,HELD,-420,-420,-420,26,0
32.87441000000035,442,1503,HELD,-420,-420,-420,37,0
32.87441000000035,552,101,HELD,-420,-420,-420,26,1
32.882650999999896,442,1501,HELD,-420,-420,-420,26,0
32.89105600000039,442,1501,HELD,-420,-420,-420,37,0
32.89105600000039,552,101,HELD,-420,-420,-420,26,1
32.899476000000504,441,1498,HELD,-420,-420,-420,26,0
32.907688000001144,441,1498,HELD,-420,-420,-420,37,0
32.907688000001144,552,101,HELD,-420,-420,-420,26,1
32.91533999999956,441,1496,HELD,-420,-420,-420,26,0
32.92432600000029,441,1496,HELD,-420,-420,-420,37,0
32.92432600000029,552,101,HELD,-420,-420,-420,26,1
32.93229500000052,440,1494,HELD,-420,-420,-420,26,0
32.94105099999979,440,1494,HELD,-420,-420,-420,37,0
32.94105099999979,552,101,HELD,-420,-420,-420,26,1
32.949163999999655,439,1492,HELD,-420,-420,-420,26,0
32.95767200000046,439,1492,HELD,-420,-420,-420,37,0
32.95767200000046,552,101,HELD,-420,-420,-420,26,1
32.96620900000016,439,1491,HELD,-420,-420,-420,26,0
32.97435500000029,439,1491,HELD,-420,-420,-420,37,0
32.97435500000029,552,101,HELD,-420,-420,-420,26,1
32.98199100000056,438,1489,HELD,-420,-420,-420,26,0
32.99096699999973,438,1489,HELD,-420,-420,-420,37,0
32.99096699999973,552,101,HELD,-420,-420,-420,26,1
32.998937000000296,438,1487,HELD,-420,-420,-420,26,0
33.007627000000866,438,1487,HELD,-420,-420,-420,37,0
33.007627000000866,552,101,HELD,-420,-420,-420,26,1
33.015910000000076,438,1487,HELD,-420,-420,-420,26,0
33.024365999999645,438,1487,HELD,-420,-420,-420,37,0
33.024365999999645,552,101,HELD,-420,-420,-420,26,1
33.032806000001074,438,1486,HELD,-420,-420,-420,26,0
33.040946000000986,438,1486,HELD,-420,-420,-420,37,0
33.040946000000986,552,101,HELD,-420,-420,-420,26,1
33.048815000000104,438,1486,HELD,-420,-420,-420,26,0
33.05759600000056,438,1486,HELD,-420,-420,-420,37,0
33.05759600000056,552,101,HELD,-420,-420,-420,26,1
33.06564400000025,438,1485,HELD,-420,-420,-420,26,0
33.074399000000994,438,1485,HELD,-420,-420,-420,37,0
33.074399000000994,552,101,HELD,-420,-420,-420,26,1
