Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
42.9469020000015,603,210,HELD,9,2,1778,18,1
42.95528200000081,749,1277,HELD,14,3,1793,60,0
42.95528200000081,603,210,HELD,14,3,1778,60,1
42.9634500000011,749,1277,HELD,14,3,1793,60,0
42.9634500000011,603,210,HELD,9,2,1778,18,1
42.97118899999987,749,1277,HELD,14,3,1793,60,0
42.97118899999987,603,210,HELD,14,3,1778,60,1
42.980091999999786,749,1277,HELD,14,3,1793,60,0
42.980091999999786,603,210,HELD,9,2,1778,18,1
42.98811900000146,749,1277,HELD,14,3,1793,60,0
42.98811900000146,603,210,HELD,14,3,1778,61,1
42.99703600000066,749,1277,HELD,14,3,1793,61,0
42.99703600000066,603,210,HELD,9,2,1778,18,1
43.00504600000022,749,1277,HELD,14,3,1793,61,0
43.00504600000022,603,210,HELD,10,2,1778,31,1
43.013382000001,749,1277,HELD,14,3,1793,61,0
43.013382000001,603,210,HELD,10,2,1778,31,1
43.020862000001216,602,1277,HELD,10,2,1793,31,0
43.03003700000045,602,1277,HELD,14,3,1793,61,0
43.03003700000045,603,210,HELD,10,2,1778,31,1
43.0378810000002,602,1277,HELD,10,2,1793,31,0
43.04670400000032,602,1277,HELD,14,3,1793,61,0
43.04670400000032,603,210,HELD,10,2,1778,31,1
43.05482600000141,602,1277,HELD,14,3,4294967295,61,0
43.07167000000118,602,1277,HELD,14,3,4294967295,61,0
43.08760900000016,354,720,HELD,10,2,1795,31,0
43.09674200000154,354,720,HELD,14,3,1795,61,0
43.09674200000154,603,210,HELD,10,2,1778,31,1
43.10457099999985,354,720,HELD,10,2,1795,31,0
43.113296999999875,354,720,HELD,14,3,1795,61,0
43.113296999999875,603,210,HELD,10,2,1778,31,1
43.121469000001525,603,720,HELD,10,2,1795,31,0
43.12996900000144,603,720,HELD,14,3,1795,61,0
43.12996900000144,603,210,HELD,10,2,1778,31,1
43.13845500000025,603,720,HELD,10,2,1795,31,0
43.146591000000626,603,720,HELD,14,3,1795,61,0
43.146591000000626,603,210,HELD,10,2,1778,31,1
43.154381000000285,603,720,HELD,10,2,1795,31,0
43.163227000000916,603,720,HELD,14,3,1795,61,0
43.163227000000916,603,210,HELD,10,2,1778,31,1
43.17120700000123,603,720,HELD,10,2,1795,31,0
43.17986700000074,603,720,HELD,14,3,1795,61,0
43.17986700000074,603,210,HELD,10,2,1778,31,1
43.188146000000415,603,720,HELD,14,3,4294967295,61,0
43.22100500000124,603,720,HELD,14,3,4294967295,61,0
43.22100500000124,602,210,HELD,10,2,1778,31,1
43.22988500000065,603,720,HELD,14,3,4294967295,61,0
43.22988500000065,602,210,HELD,10,2,1778,22,1
43.23792500000127,603,720,HELD,14,3,4294967295,61,0
43.23792500000127,602,210,HELD,14,3,1778,61,1
43.24651300000005,603,720,HELD,14,3,4294967295,61,0
43.24651300000005,602,210,HELD,11,2,1778,29,1
43.25486600000113,603,720,HELD,14,3,4294967295,61,0
43.25486600000113,602,210,HELD,10,2,1778,23,1
43.26321100000132,603,720,HELD,14,3,4294967295,61,0
43.26321100000132,602,210,HELD,10,2,1778,23,1
43.27069699999993,603,720,HELD,10,2,4294967295,23,0
43.27981400000135,603,720,HELD,14,3,4294967295,61,0
43.27981400000135,602,210,HELD,10,2,1778,23,1
43.287609000000884,603,720,HELD,10,2,4294967295,23,0
43.296502000001055,603,720,HELD,14,3,4294967295,61,0
43.296502000001055,602,210,HELD,10,2,1778,23,1
43.30460600000151,603,720,HELD,14,3,4294967295,61,0
43.32148500000039,313,725,HELD,10,2,1801,32,0
43.32980900000075,313,725,HELD,14,3,1801,61,0
43.32980900000075,602,210,HELD,11,2,1778,35,1
43.337423000000854,313,725,HELD,14,3,1801,61,0
43.337423000000854,602,210,HELD,14,3,1778,61,1
43.346699000001536,313,725,HELD,14,3,1801,61,0
43.346699000001536,602,210,HELD,11,2,1778,35,1
43.354301999999734,313,725,HELD,14,3,1801,61,0
43.354301999999734,602,210,HELD,14,3,1778,61,1
43.37127900000087,640,1501,HELD,9,2,1802,22,0
43.379777000000104,640,1501,HELD,14,3,1802,61,0
43.379777000000104,602,210,HELD,9,2,1778,22,1
43.38828100000137,603,1501,HELD,9,2,1802,22,0
43.39636299999984,603,1501,HELD,14,3,1802,61,0
43.39636299999984,602,210,HELD,9,2,1778,22,1
43.40415900000153,603,1501,HELD,9,2,1802,22,0
43.413078999999925,603,1501,HELD,14,3,1802,61,0
43.413078999999925,602,210,HELD,9,2,1778,22,1
43.42108600000029,603,1501,HELD,9,2,1802,22,0
43.42969799999992,603,1501,HELD,14,3,1802,61,0
43.42969799999992,602,210,HELD,9,2,1778,22,1
43.437974000000395,642,1501,HELD,9,2,1802,22,0
43.44632100000126,642,1501,HELD,14,3,1802,61,0
43.44632100000126,602,210,HELD,9,2,1778,22,1
43.453873000000385,642,1501,HELD,14,3,4294967295,61,0
43.48772000000099,642,1501,HELD,14,3,4294967295,61,0
43.50462200000038,685,835,HELD,11,2,1805,38,0
43.512932999999975,685,835,HELD,14,3,1805,61,0
43.512932999999975,602,210,HELD,11,2,1778,30,1
43.52054500000122,685,835,HELD,14,3,1805,61,0
43.52054500000122,602,210,HELD,11,2,1778,38,1
43.52965399999994,685,835,HELD,14,3,1805,61,0
43.52965399999994,602,210,HELD,11,2,1778,38,1
43.537452000000485,685,835,HELD,11,2,1805,38,0
43.54621600000064,685,835,HELD,14,3,1805,61,0
43.54621600000064,602,210,HELD,11,2,1778,38,1
43.55446200000006,685,835,HELD,11,2,1805,38,0
43.56307100000049,685,835,HELD,14,3,1805,61,0
43.56307100000049,602,210,HELD,11,2,1778,38,1
43.57129300000088,685,835,HELD,14,3,4294967295,61,0
43.604144000000815,654,1511,HELD,9,2,1807,20,0
43.61311399999977,654,1511,HELD,14,3,1807,61,0
43.61311399999977,602,210,HELD,11,2,1778,36,1
43.62098500000138,654,1511,HELD,14,3,1807,61,0
43.62098500000138,602,210,HELD,14,3,1778,61,1
43.62944100000095,654,1511,HELD,14,3,1807,61,0
43.62944100000095,602,210,HELD,11,2,1778,36,1
43.637979000000996,654,1511,HELD,14,3,1807,61,0
43.637979000000996,602,210,HELD,9,2,1778,20,1
43.64630600000055,654,1511,HELD,14,3,1807,61,0
43.64630600000055,602,210,HELD,9,2,1778,20,1
43.653902000000016,654,1511,HELD,9,2,1807,20,0
43.66284799999994,654,1511,HELD,14,3,1807,61,0
43.66284799999994,602,210,HELD,9,2,1778,20,1
43.670813000000635,656,1509,HELD,9,2,1807,20,0
43.67944200000056,656,1509,HELD,14,3,1807,61,0
43.67944200000056,602,210,HELD,9,2,1778,20,1
43.68774000000121,656,1509,HELD,14,3,1807,62,0
43.70362399999976,793,1086,HELD,10,2,1809,28,0
43.712736999999834,793,1086,HELD,14,3,1809,62,0
43.712736999999834,602,210,HELD,10,2,1778,28,1
43.72046500000033,793,1086,HELD,10,2,1809,28,0
43.72932800000126,793,1086,HELD,14,3,1809,62,0
43.72932800000126,602,210,HELD,10,2,1778,28,1
43.737427000000025,793,1086,HELD,14,3,4294967295,62,0
43.75462599999992,333,747,HELD,10,2,1811,36,0
43.76263199999994,333,747,HELD,14,3,1811,62,0
43.76263199999994,602,210,HELD,11,2,1778,33,1
43.770205000000715,333,747,HELD,14,3,1811,62,0
43.770205000000715,602,210,HELD,14,3,1778,62,1
43.77933699999994,333,747,HELD,14,3,1811,62,0
43.77933699999994,602,210,HELD,11,2,1778,33,1
43.78719000000092,333,747,HELD,14,3,1811,62,0
43.78719000000092,602,210,HELD,14,3,1778,62,1
43.79595700000027,333,747,HELD,14,3,1811,62,0
43.79595700000027,602,210,HELD,11,2,1778,33,1
43.804143000001204,333,747,HELD,14,3,1811,62,0
43.804143000001204,602,210,HELD,10,2,1778,36,1
43.81362300000001,333,747,HELD,14,3,1811,62,0
43.81362300000001,602,210,HELD,10,2,1778,36,1
43.82204199999978,333,747,HELD,10,2,1811,36,0
43.82944700000007,333,747,HELD,14,3,1811,62,0
43.82944700000007,602,210,HELD,10,2,1778,36,1
43.8380470000011,333,747,HELD,14,3,4294967295,62,0
43.853892000001,772,1266,HELD,11,2,1813,32,0
43.86261700000068,772,1266,HELD,14,3,1813,62,0
43.86261700000068,602,210,HELD,10,2,1778,24,1
43.87077099999988,772,1266,HELD,14,3,1813,62,0
43.87077099999988,602,210,HELD,14,3,1778,62,1
43.87918200000058,772,1266,HELD,14,3,1813,62,0
43.87918200000058,602,210,HELD,10,2,1778,24,1
43.8877420000008,772,1266,HELD,14,3,1813,62,0
43.8877420000008,602,210,HELD,11,2,1778,32,1
43.895871000000625,772,1266,HELD,14,3,1813,62,0
43.895871000000625,602,210,HELD,11,2,1778,32,1
43.903652000000875,772,1266,HELD,11,2,1813,32,0
43.91276300000027,772,1266,HELD,14,3,1813,63,0
43.91276300000027,602,210,HELD,11,2,1778,32,1
43.92046699999992,772,1266,HELD,14,3,4294967295,63,0
43.937472000001435,711,850,HELD,11,2,1815,34,0
43.94578400000137,711,850,HELD,14,3,1815,63,0
43.94578400000137,602,210,HELD,11,2,1778,32,1
43.95331200000146,711,850,HELD,14,3,1815,63,0
43.95331200000146,602,210,HELD,11,2,1778,34,1
43.96246600000086,711,850,HELD,14,3,1815,63,0
43.96246600000086,602,210,HELD,11,2,1778,34,1
43.97042000000147,711,850,HELD,11,2,1815,34,0
43.97909299999992,711,850,HELD,14,3,1815,63,0
43.97909299999992,602,210,HELD,11,2,1778,34,1
43.9871320000002,711,850,HELD,11,2,1815,34,0
43.99575900000127,711,850,HELD,14,3,1815,63,0
43.99575900000127,602,210,HELD,11,2,1778,34,1
44.004061999999976,711,850,HELD,14,3,4294967295,63,0
44.020180000001346,711,850,HELD,14,3,4294967295,63,0
44.020180000001346,602,211,HELD,11,2,1778,34,1
44.037153000001126,711,850,HELD,14,3,4294967295,63,0
44.037153000001126,602,212,HELD,11,2,1778,34,1
44.04592100000082,711,850,HELD,14,3,4294967295,63,0
44.04592100000082,602,212,HELD,10,2,1778,29,1
44.05402099999992,711,850,HELD,14,3,4294967295,63,0
44.05402099999992,602,212,HELD,14,3,1778,63,1
44.06254500000068,711,850,HELD,14,3,4294967295,63,0
44.06254500000068,602,212,HELD,10,2,1778,29,1
44.0710420000014,711,850,HELD,14,3,4294967295,63,0
44.0710420000014,602,212,HELD,14,3,1778,63,1
44.07900300000074,711,850,HELD,14,3,4294967295,63,0
44.07900300000074,602,212,HELD,10,2,1778,29,1
44.08672300000035,711,850,HELD,14,3,4294967295,63,0
44.08672300000035,601,214,HELD,14,3,1778,63,1
44.10384900000099,711,850,HELD,14,3,4294967295,63,0
44.10384900000099,601,216,HELD,14,3,1778,63,1
44.12079900000026,711,850,HELD,14,3,4294967295,63,0
44.12079900000026,160,22,HELD,11,2,1820,61,1
44.12912099999994,711,850,HELD,14,3,4294967295,63,0
44.12912099999994,160,22,HELD,10,2,1820,22,1
44.136491000001115,711,850,HELD,14,3,4294967295,63,0
44.136491000001115,597,228,HELD,14,3,1820,63,1
44.1457960000007,711,850,HELD,14,3,4294967295,63,0
44.1457960000007,597,228,HELD,10,2,1820,22,1
44.1536329999999,711,850,HELD,14,3,4294967295,63,0
44.1536329999999,593,237,HELD,11,2,1820,61,1
44.162467000000106,711,850,HELD,13,3,4294967295,63,0
44.162467000000106,593,237,HELD,11,2,1820,61,1
44.17045400000097,711,850,HELD,13,3,4294967295,63,0
44.17045400000097,589,250,HELD,11,2,1820,61,1
44.17908499999976,711,850,HELD,12,3,4294967295,63,0
44.17908499999976,589,250,HELD,11,2,1820,61,1
44.187433000000965,711,850,HELD,12,3,4294967295,63,0
44.187433000000965,582,265,HELD,11,2,1820,60,1
44.19579700000031,711,850,HELD,12,3,4294967295,59,0
44.19579700000031,582,265,HELD,11,2,1820,61,1
44.20329500000116,711,850,HELD,12,3,4294967295,59,0
44.20329500000116,572,282,HELD,11,2,1820,61,1
44.21243500000128,711,850,HELD,12,3,4294967295,57,0
44.21243500000128,572,282,HELD,11,2,1820,61,1
44.220188000001144,711,850,HELD,12,3,4294967295,57,0
44.220188000001144,562,297,HELD,11,2,1820,61,1
44.228816000000734,711,850,HELD,12,3,4294967295,55,0
44.228816000000734,562,297,HELD,11,2,1820,61,1
44.23702899999989,711,850,HELD,12,3,4294967295,55,0
44.23702899999989,554,312,HELD,11,2,1820,61,1
44.24555900000087,711,850,HELD,12,3,4294967295,54,0
44.24555900000087,554,312,HELD,11,2,1820,61,1
44.253883000001224,711,850,HELD,12,3,4294967295,54,0
44.253883000001224,545,324,HELD,11,2,1820,61,1
44.26219800000035,711,850,HELD,12,3,4294967295,53,0
44.26219800000035,545,324,HELD,11,2,1820,61,1
44.269836999999825,711,850,HELD,12,3,4294967295,53,0
44.269836999999825,537,335,HELD,11,2,1820,61,1
44.27868699999999,711,850,HELD,12,3,4294967295,53,0
44.27868699999999,537,335,HELD,11,2,1820,61,1
44.28661600000123,159,344,HELD,12,3,4294967295,60,0
44.295428000001266,159,344,HELD,12,3,4294967295,53,0
44.295428000001266,537,335,HELD,11,2,1820,60,1
44.303629,155,352,HELD,12,3,4294967295,60,0
44.31204600000092,155,352,HELD,12,3,4294967295,53,0
44.31204600000092,537,335,HELD,11,2,1820,60,1
44.3208080000004,153,359,HELD,12,3,4294967295,59,0
44.32880500000101,153,359,HELD,12,3,4294967295,53,0
44.32880500000101,537,335,HELD,11,2,1820,59,1
44.33644000000095,152,365,HELD,12,3,4294967295,59,0
44.34539000000041,152,365,HELD,12,3,4294967295,53,0
44.34539000000041,537,335,HELD,11,2,1820,59,1
44.35335099999975,149,20,HELD,12,3,4294967295,59,0
44.36214000000109,149,20,HELD,12,3,4294967295,53,0
44.36214000000109,537,335,HELD,11,2,1820,59,1
44.3704859999998,500,373,HELD,12,3,4294967295,59,0
44.378647000001365,500,373,HELD,12,3,4294967295,53,0
44.378647000001365,537,335,HELD,11,2,1820,59,1
44.38611700000001,148,375,HELD,12,3,4294967295,59,0
44.39535100000103,148,375,HELD,12,3,4294967295,53,0
44.39535100000103,537,335,HELD,11,2,1820,59,1
44.403252000000066,147,376,HELD,12,3,4294967295,59,0
44.412194000000454,147,376,HELD,12,3,4294967295,53,0
44.412194000000454,537,335,HELD,11,2,1820,59,1
44.42026000000078,146,377,HELD,11,2,4294967295,59,0
44.42880200000036,146,377,HELD,12,3,4294967295,53,0
44.42880200000036,537,335,HELD,11,2,1820,59,1
44.43698100000074,146,377,HELD,11,2,4294967295,59,0
44.44522000000143,146,377,HELD,12,3,4294967295,53,0
44.44522000000143,537,335,HELD,11,2,1820,59,1
44.45283500000005,145,377,HELD,11,2,4294967295,59,0
44.461975000000166,145,377,HELD,12,3,4294967295,53,0
44.461975000000166,537,335,HELD,11,2,1820,59,1
44.469702000000325,145,377,HELD,11,2,4294967295,59,0
44.47861700000067,145,377,HELD,12,3,4294967295,53,0
44.47861700000067,537,335,HELD,11,2,1820,59,1
44.48678300000029,145,377,HELD,12,3,4294967295,53,0
44.48678300000029,537,335,HELD,11,2,1820,59,1
44.49519400000099,145,377,HELD,12,3,4294967295,53,0
44.49519400000099,537,335,HELD,11,2,1820,59,1
44.503592000000936,143,377,HELD,11,2,4294967295,59,0
44.51184199999989,143,377,HELD,12,3,4294967295,53,0
44.51184199999989,537,335,HELD,11,2,1820,59,1
44.51946599999974,142,377,HELD,11,2,4294967295,59,0
44.52860200000032,142,377,HELD,12,3,4294967295,53,0
44.52860200000032,537,335,HELD,11,2,1820,59,1
44.53641200000129,141,377,HELD,11,2,4294967295,59,0
44.54511199999979,141,377,HELD,12,3,4294967295,53,0
44.54511199999979,537,335,HELD,11,2,1820,59,1
44.55334200000107,139,377,HELD,11,2,4294967295,59,0
44.56183299999975,139,377,HELD,12,3,4294967295,53,0
44.56183299999975,537,335,HELD,11,2,1820,59,1
44.57035700000051,138,377,HELD,11,2,4294967295,58,0
44.57850700000017,138,377,HELD,12,3,4294967295,53,0
44.57850700000017,537,335,HELD,11,2,1820,57,1
44.586176000000705,137,377,HELD,11,2,4294967295,57,0
44.595360000001165,137,377,HELD,12,3,4294967295,53,0
44.595360000001165,537,335,HELD,11,2,1820,57,1
44.60308900000018,136,377,HELD,11,2,4294967295,57,0
44.611753000001045,136,377,HELD,12,3,4294967295,53,0
44.611753000001045,537,335,HELD,11,2,1820,57,1
44.62011100000018,136,377,HELD,11,2,4294967295,57,0
44.62843000000066,136,377,HELD,12,3,4294967295,53,0
44.62843000000066,537,335,HELD,11,2,1820,57,1
44.635905000001,136,377,HELD,12,3,4294967295,53,0
44.635905000001,135,378,HELD,11,2,1820,57,1
44.64506500000061,136,377,HELD,12,3,4294967295,53,0
44.64506500000061,135,378,HELD,11,2,1820,57,1
44.653009000001475,136,377,HELD,11,2,4294967295,57,0
44.6619550000014,136,377,HELD,12,3,4294967295,53,0
44.6619550000014,135,378,HELD,11,2,1820,57,1
44.669966000001295,495,379,HELD,11,2,4294967295,57,0
44.678625000000466,495,379,HELD,12,3,4294967295,53,0
44.678625000000466,135,378,HELD,11,2,1820,57,1
44.6867170000005,495,379,HELD,11,2,4294967295,57,0
44.695229000000836,495,379,HELD,12,3,4294967295,53,0
44.695229000000836,135,378,HELD,11,2,1820,57,1
44.702674000000115,495,379,HELD,11,2,4294967295,57,0
44.711655000000974,495,379,HELD,12,3,4294967295,53,0
44.711655000000974,135,378,HELD,11,2,1820,57,1
44.71946200000093,495,379,HELD,12,3,4294967295,53,0
44.71946200000093,494,378,HELD,11,2,1820,57,1
44.72827000000143,495,379,HELD,12,3,4294967295,53,0
44.72827000000143,494,378,HELD,11,2,1820,57,1
44.73647700000038,495,379,HELD,12,3,4294967295,53,0
44.73647700000038,494,380,HELD,11,2,1820,57,1
44.74497700000029,495,379,HELD,12,3,4294967295,53,0
44.74497700000029,494,380,HELD,11,2,1820,57,1
44.753623000000516,495,379,HELD,12,3,4294967295,53,0
44.753623000000516,134,380,HELD,11,2,1820,57,1
44.76179400000001,495,379,HELD,12,3,4294967295,53,0
44.76179400000001,134,380,HELD,11,2,1820,57,1
44.769507000000885,495,379,HELD,11,2,4294967295,57,0
44.778457000000344,495,379,HELD,12,3,4294967295,53,0
44.778457000000344,134,380,HELD,11,2,1820,57,1
44.78648500000054,492,379,HELD,11,2,4294967295,57,0
44.79485300000124,492,379,HELD,12,3,4294967295,53,0
44.79485300000124,134,380,HELD,11,2,1820,57,1
44.80332600000111,491,382,HELD,11,2,4294967295,57,0
44.81182000000081,491,382,HELD,12,3,4294967295,53,0
44.81182000000081,134,380,HELD,11,2,1820,57,1
44.81927700000051,133,382,HELD,11,2,4294967295,57,0
44.82817100000102,133,382,HELD,12,3,4294967295,53,0
44.82817100000102,134,380,HELD,11,2,1820,57,1
44.83622800000012,132,383,HELD,11,2,4294967295,57,0
44.84517500000038,132,383,HELD,12,3,4294967295,53,0
44.84517500000038,134,380,HELD,11,2,1820,57,1
44.85321400000066,132,384,HELD,11,2,4294967295,57,0
44.86157500000081,132,384,HELD,12,3,4294967295,53,0
44.86157500000081,134,380,HELD,11,2,1820,57,1
44.8697659999998,131,384,HELD,11,2,4294967295,56,0
44.87812800000029,131,384,HELD,12,3,4294967295,53,0
44.87812800000029,134,380,HELD,11,2,1820,56,1
44.885754000000816,487,384,HELD,11,2,4294967295,56,0
44.89477000000079,487,384,HELD,12,3,4294967295,53,0
44.89477000000079,134,380,HELD,11,2,1820,56,1
44.9026470000008,487,384,HELD,11,2,4294967295,56,0
44.91142300000138,487,384,HELD,12,3,4294967295,53,0
44.91142300000138,134,380,HELD,11,2,1820,56,1
44.919589000001,487,384,HELD,12,3,4294967295,53,0
44.919589000001,130,380,HELD,11,2,1820,56,1
44.92806400000154,487,384,HELD,12,3,4294967295,53,0
44.92806400000154,130,380,HELD,11,2,1820,56,1
44.93652699999984,487,384,HELD,12,3,4294967295,53,0
44.93652699999984,130,380,HELD,11,2,1820,56,1
44.9448339999999,487,384,HELD,12,3,4294967295,53,0
44.9448339999999,130,380,HELD,11,2,1820,56,1
44.952479000001404,487,384,HELD,12,3,4294967295,53,0
44.952479000001404,130,380,HELD,11,2,1820,56,1
44.961411000000226,487,384,HELD,12,3,4294967295,53,0
44.961411000000226,130,380,HELD,11,2,1820,56,1
44.96932800000104,487,383,HELD,11,2,4294967295,56,0
44.97806800000035,487,383,HELD,12,3,4294967295,53,0
44.97806800000035,130,380,HELD,11,2,1820,56,1
44.98621900000035,487,383,HELD,12,3,4294967295,53,0
44.98621900000035,129,380,HELD,11,2,1820,56,1
44.994744999999966,487,383,HELD,12,3,4294967295,53,0
44.994744999999966,129,380,HELD,11,2,1820,56,1
45.003184000001056,487,383,HELD,12,3,4294967295,53,0
45.003184000001056,129,382,HELD,11,2,1820,56,1
45.01139500000136,487,383,HELD,12,3,4294967295,53,0
45.01139500000136,129,382,HELD,11,2,1820,56,1
45.0190590000002,487,383,HELD,11,2,4294967295,56,0
45.02795300000071,487,383,HELD,12,3,4294967295,53,0
45.02795300000071,129,382,HELD,11,2,1820,56,1
45.03604500000074,487,383,HELD,11,2,4294967295,56,0
45.04468600000109,487,383,HELD,12,3,4294967295,53,0
45.04468600000109,129,382,HELD,11,2,1820,56,1
45.05297200000132,487,383,HELD,12,3,4294967295,53,0
45.05297200000132,129,381,HELD,11,2,1820,56,1
45.061327999999776,487,383,HELD,12,3,4294967295,53,0
45.061327999999776,129,381,HELD,11,2,1820,56,1
45.06885400000101,487,383,HELD,11,2,4294967295,56,0
45.077941000001374,487,383,HELD,12,3,4294967295,53,0
45.077941000001374,129,381,HELD,11,2,1820,56,1
45.08572800000002,487,383,HELD,11,2,4294967295,56,0
45.09457300000031,487,383,HELD,12,3,4294967295,53,0
45.09457300000031,129,381,HELD,11,2,1820,56,1
45.10264400000051,487,380,HELD,11,2,4294967295,56,0
45.111236000000645,487,380,HELD,12,3,4294967295,53,0
45.111236000000645,129,381,HELD,11,2,1820,56,1
45.119572000001426,487,380,HELD,11,2,4294967295,56,0
45.12782800000059,487,380,HELD,12,3,4294967295,53,0
45.12782800000059,129,381,HELD,11,2,1820,56,1
45.13550600000053,487,380,HELD,11,2,4294967295,56,0
45.14449700000114,487,380,HELD,12,3,4294967295,53,0
45.14449700000114,129,381,HELD,11,2,1820,56,1
45.152430000000095,487,22,HELD,11,2,4294967295,56,0
45.16123400000106,487,22,HELD,12,3,4294967295,53,0
45.16123400000106,129,381,HELD,11,2,1820,56,1
45.16932199999974,131,22,HELD,11,2,4294967295,56,0
45.177841000000626,131,22,HELD,12,3,4294967295,53,0
45.177841000000626,129,381,HELD,11,2,1820,56,1
45.18627100000049,131,22,HELD,11,2,4294967295,56,0
45.19469600000048,131,22,HELD,12,3,4294967295,53,0
45.19469600000048,129,381,HELD,11,2,1820,56,1
45.202352000000246,131,22,HELD,12,3,4294967295,53,0
45.202352000000246,129,379,HELD,11,2,1820,56,1
45.21115800000007,131,22,HELD,12,3,4294967295,53,0
45.21115800000007,129,379,HELD,11,2,1820,56,1
45.219294000000446,131,22,HELD,11,2,4294967295,56,0
45.227851999999984,131,22,HELD,13,3,4294967295,53,0
45.227851999999984,129,379,HELD,11,2,1820,56,1
45.23596700000053,131,22,HELD,13,3,4294967295,53,0
45.23596700000053,129,379,HELD,11,2,1820,56,1
45.24441900000056,131,22,HELD,13,3,4294967295,53,0
45.24441900000056,129,379,HELD,11,2,1820,56,1
45.25294700000086,131,22,HELD,13,3,4294967295,53,0
45.25294700000086,129,379,HELD,11,2,1820,56,1
45.261035999999876,131,22,HELD,13,3,4294967295,53,0
45.261035999999876,129,379,HELD,11,2,1820,56,1
45.26878100000067,131,22,HELD,11,2,4294967295,56,0
45.27776000000085,131,22,HELD,13,3,4294967295,53,0
45.27776000000085,129,379,HELD,11,2,1820,56,1
45.28567100000146,131,378,HELD,11,2,4294967295,56,0
45.29446199999984,131,378,HELD,13,3,4294967295,53,0
45.29446199999984,129,379,HELD,11,2,1820,56,1
45.30270200000086,131,377,HELD,11,2,4294967295,56,0
45.31109699999979,131,377,HELD,13,3,4294967295,54,0
45.31109699999979,129,379,HELD,11,2,1820,56,1
45.3185650000014,132,377,HELD,11,2,4294967295,56,0
45.32769400000143,132,377,HELD,13,3,4294967295,54,0
45.32769400000143,129,379,HELD,11,2,1820,56,1
45.33543800000007,133,377,HELD,11,2,4294967295,56,0
45.34433100000024,133,377,HELD,13,3,4294967295,55,0
45.34433100000024,129,379,HELD,11,2,1820,56,1
45.352482000000236,134,377,HELD,11,2,4294967295,56,0
45.36105700000007,134,377,HELD,13,3,4294967295,55,0
45.36105700000007,129,379,HELD,11,2,1820,56,1
45.36928600000101,135,376,HELD,11,2,4294967295,56,0
45.37764900000002,135,376,HELD,13,3,4294967295,55,0
45.37764900000002,129,379,HELD,11,2,1820,56,1
45.38522700000067,136,375,HELD,11,2,4294967295,56,0
45.39431800000057,136,375,HELD,13,3,4294967295,56,0
45.39431800000057,129,379,HELD,11,2,1820,56,1
45.40212600000086,136,375,HELD,13,3,4294967295,56,0
45.40212600000086,137,372,HELD,11,2,1820,56,1
45.41095099999984,136,375,HELD,13,3,4294967295,56,0
45.41095099999984,137,372,HELD,11,2,1820,56,1
45.419261000000915,138,368,HELD,11,2,4294967295,56,0
45.427638000001025,138,368,HELD,14,3,4294967295,56,0
45.427638000001025,137,372,HELD,11,2,1820,56,1
45.43599499999982,139,362,HELD,11,2,4294967295,56,0
45.444282000000385,139,362,HELD,14,3,4294967295,56,0
45.444282000000385,137,372,HELD,11,2,1820,56,1
45.451899000001504,139,362,HELD,14,3,4294967295,56,0
45.451899000001504,142,355,HELD,11,2,1820,56,1
45.46089000000029,139,362,HELD,14,3,4294967295,56,0
45.46089000000029,142,355,HELD,11,2,1820,56,1
45.468754999999874,146,344,HELD,11,2,4294967295,56,0
45.477828000000954,146,344,HELD,14,3,4294967295,56,0
45.477828000000954,142,355,HELD,11,2,1820,56,1
45.48591099999976,153,23,HELD,11,2,4294967295,55,0
45.494386000000304,153,23,HELD,13,3,4294967295,54,0
45.494386000000304,142,355,HELD,12,2,1820,56,1
45.502894000001106,153,23,HELD,13,3,4294967295,54,0
45.51881500000127,153,23,HELD,13,3,4294967295,54,0
45.51881500000127,559,262,HELD,11,2,1853,42,1
45.527460000001156,153,23,HELD,13,3,4294967295,30,0
45.527460000001156,559,262,HELD,11,2,1853,42,1
45.53572499999973,562,257,HELD,13,3,4294967295,42,0
45.54413900000145,562,257,HELD,13,3,4294967295,30,0
45.54413900000145,559,262,HELD,11,2,1853,42,1
45.55269500000031,567,242,HELD,13,3,4294967295,42,0
45.56081600000107,567,242,HELD,13,3,4294967295,30,0
45.56081600000107,559,262,HELD,11,2,1853,42,1
45.56829100000141,572,223,HELD,13,3,4294967295,42,0
45.57745299999988,572,223,HELD,10,3,4294967295,30,0
45.57745299999988,559,262,HELD,11,2,1853,42,1
45.58521900000051,581,209,HELD,11,3,4294967295,42,0
45.59408799999983,581,209,HELD,11,3,4294967295,30,0
45.59408799999983,559,262,HELD,11,2,1853,42,1
45.602327000000514,581,201,HELD,11,3,4294967295,42,0
45.602327000000514,559,262,HELD,11,2,4294967295,42,1
45.61101200000121,582,190,HELD,11,3,4294967295,42,0
45.61932800000068,582,181,HELD,11,3,4294967295,42,0
45.61932800000068,783,1253,HELD,10,2,1856,29,1
45.6274110000013,584,174,HELD,11,3,4294967295,42,0
45.6274110000013,783,1253,HELD,9,2,1856,19,1
45.63516600000003,586,168,HELD,11,3,4294967295,42,0
45.644013000000996,589,164,HELD,11,3,4294967295,42,0
45.644013000000996,783,1253,HELD,9,2,1856,19,1
45.65210200000001,589,157,HELD,11,3,4294967295,42,0
45.65210200000001,783,1253,HELD,10,2,1856,29,1
