Timestamp,X,Y,BTN_TOUCH,WIDTH_MAJOR,WIDTH_MINOR,ORIENTATION,PRESSURE,FINGER
24.450332000000344,439,1637,HELD,-420,-420,-420,44,0
24.450332000000344,541,348,HELD,-420,-420,-420,26,1
24.45810100000017,439,1638,HELD,-420,-420,-420,26,0
24.466990999999325,439,1638,HELD,-420,-420,-420,44,0
24.466990999999325,541,348,HELD,-420,-420,-420,26,1
24.475080000000162,439,1639,HELD,-420,-420,-420,26,0
24.483706999999413,439,1639,HELD,-420,-420,-420,44,0
24.483706999999413,541,348,HELD,-420,-420,-420,26,1
24.491995999998835,440,1639,HELD,-420,-420,-420,26,0
24.50028999999995,440,1639,HELD,-420,-420,-420,44,0
24.50028999999995,541,348,HELD,-420,-420,-420,26,1
24.50790799999959,440,1639,HELD,-420,-420,-420,26,0
24.516931000000113,440,1639,HELD,-420,-420,-420,44,0
24.516931000000113,541,348,HELD,-420,-420,-420,26,1
24.524819000000207,440,1640,HELD,-420,-420,-420,26,0
24.533650999999736,440,1640,HELD,-420,-420,-420,44,0
24.533650999999736,541,348,HELD,-420,-420,-420,26,1
24.541701000000103,441,1640,HELD,-420,-420,-420,26,0
24.550230999999258,441,1640,HELD,-420,-420,-420,44,0
24.550230999999258,541,348,HELD,-420,-420,-420,26,1
24.558617999999115,441,1641,HELD,-420,-420,-420,26,0
24.566899999999805,441,1641,HELD,-420,-420,-420,44,0
24.566899999999805,541,348,HELD,-420,-420,-420,26,1
24.57461499999954,441,1641,HELD,-420,-420,-420,26,0
24.583741000000373,441,1641,HELD,-420,-420,-420,44,0
24.583741000000373,541,348,HELD,-420,-420,-420,26,1
24.591495999999097,441,1641,HELD,-420,-420,-420,26,0
24.600202999999965,441,1641,HELD,-420,-420,-420,44,0
24.600202999999965,541,348,HELD,-420,-420,-420,26,1
24.60846499999934,441,1642,HELD,-420,-420,-420,26,0
24.61689899999874,441,1642,HELD,-420,-420,-420,44,0
24.61689899999874,541,348,HELD,-420,-420,-420,26,1
24.62552599999981,442,1642,HELD,-420,-420,-420,26,0
24.63352499999928,442,1642,HELD,-420,-420,-420,44,0
24.63352499999928,541,348,HELD,-420,-420,-420,26,1
24.641217999998844,442,1643,HELD,-420,-420,-420,26,0
24.650126000000455,442,1643,HELD,-420,-420,-420,44,0
24.650126000000455,541,348,HELD,-420,-420,-420,26,1
24.658188999999766,442,1644,HELD,-420,-420,-420,26,0
24.66700899999887,442,1644,HELD,-420,-420,-420,44,0
24.66700899999887,541,348,HELD,-420,-420,-420,26,1
24.675097999999707,442,1644,HELD,-420,-420,-420,26,0
24.68347999999969,442,1644,HELD,-420,-420,-420,44,0
24.68347999999969,541,348,HELD,-420,-420,-420,26,1
24.69092499999897,442,1645,HELD,-420,-420,-420,26,0
24.70005200000014,442,1645,HELD,-420,-420,-420,44,0
24.70005200000014,541,348,HELD,-420,-420,-420,26,1
24.707918000000063,443,1646,HELD,-420,-420,-420,26,0
24.716773000000103,443,1646,HELD,-420,-420,-420,44,0
24.716773000000103,541,348,HELD,-420,-420,-420,26,1
24.725086000000374,443,1647,HELD,-420,-420,-420,26,0
24.73339499999929,443,1647,HELD,-420,-420,-420,44,0
24.73339499999929,541,348,HELD,-420,-420,-420,26,1
24.74201399999947,443,1649,HELD,-420,-420,-420,26,0
24.75002399999903,443,1649,HELD,-420,-420,-420,44,0
24.75002399999903,541,348,HELD,-420,-420,-420,26,1
24.757606999999552,443,1652,HELD,-420,-420,-420,26,0
24.76668199999949,443,1652,HELD,-420,-420,-420,44,0
24.76668199999949,541,348,HELD,-420,-420,-420,26,1
24.774578999998994,444,1657,HELD,-420,-420,-420,26,0
24.783438000000388,444,1657,HELD,-420,-420,-420,44,0
24.783438000000388,541,348,HELD,-420,-420,-420,26,1
24.79173400000036,444,1661,HELD,-420,-420,-420,26,0
24.799998999998934,444,1661,HELD,-420,-420,-420,44,0
24.799998999998934,541,348,HELD,-420,-420,-420,26,1
24.808462999999392,444,1665,HELD,-420,-420,-420,26,0
24.816625999999815,444,1665,HELD,-420,-420,-420,44,0
24.816625999999815,541,348,HELD,-420,-420,-420,26,1
24.824286999999458,444,1667,HELD,-420,-420,-420,26,0
24.833324999999604,444,1667,HELD,-420,-420,-420,44,0
24.833324999999604,541,348,HELD,-420,-420,-420,26,1
24.841239999999743,444,1670,HELD,-420,-420,-420,26,0
24.85015899999962,444,1670,HELD,-420,-420,-420,44,0
24.85015899999962,541,348,HELD,-420,-420,-420,26,1
24.858221000000412,444,1672,HELD,-420,-420,-420,26,0
24.866573999999673,444,1672,HELD,-420,-420,-420,44,0
24.866573999999673,541,348,HELD,-420,-420,-420,26,1
24.87409099999968,444,1674,HELD,-420,-420,-420,26,0
24.88324300000022,444,1674,HELD,-420,-420,-420,44,0
24.88324300000022,541,348,HELD,-420,-420,-420,26,1
24.891225999999733,444,1676,HELD,-420,-420,-420,26,0
24.899868999998944,444,1676,HELD,-420,-420,-420,44,0
24.899868999998944,541,348,HELD,-420,-420,-420,26,1
24.907944999999017,444,1677,HELD,-420,-420,-420,26,0
24.916497000000163,444,1677,HELD,-420,-420,-420,44,0
24.916497000000163,541,348,HELD,-420,-420,-420,26,1
24.924896000000444,444,1679,HELD,-420,-420,-420,26,0
24.93318299999919,444,1679,HELD,-420,-420,-420,44,0
24.93318299999919,541,348,HELD,-420,-420,-420,26,1
24.940967000000455,444,1680,HELD,-420,-420,-420,26,0
24.94986499999868,444,1680,HELD,-420,-420,-420,44,0
24.94986499999868,541,348,HELD,-420,-420,-420,26,1
24.95767100000012,444,1681,HELD,-420,-420,-420,26,0
24.966473999998925,444,1681,HELD,-420,-420,-420,44,0
24.966473999998925,541,348,HELD,-420,-420,-420,26,1
24.974597999998878,444,1682,HELD,-420,-420,-420,26,0
24.983280999998897,444,1682,HELD,-420,-420,-420,44,0
24.983280999998897,541,348,HELD,-420,-420,-420,26,1
24.991587999998956,444,1684,HELD,-420,-420,-420,26,0
24.999745999999504,444,1684,HELD,-420,-420,-420,44,0
24.999745999999504,541,348,HELD,-420,-420,-420,26,1
25.007684999998673,444,1685,HELD,-420,-420,-420,26,0
25.016661999999997,444,1685,HELD,-420,-420,-420,44,0
25.016661999999997,541,348,HELD,-420,-420,-420,26,1
25.02459699999963,444,1686,HELD,-420,-420,-420,26,0
25.03305999999975,444,1686,HELD,-420,-420,-420,44,0
25.03305999999975,541,348,HELD,-420,-420,-420,26,1
25.04129599999942,444,1687,HELD,-420,-420,-420,26,0
25.05004899999949,444,1687,HELD,-420,-420,-420,44,0
25.05004899999949,541,348,HELD,-420,-420,-420,26,1
25.05741399999897,444,1689,HELD,-420,-420,-420,26,0
25.066546000000017,444,1689,HELD,-420,-420,-420,44,0
25.066546000000017,541,348,HELD,-420,-420,-420,26,1
25.074475999999777,444,1690,HELD,-420,-420,-420,26,0
25.08340599999974,444,1690,HELD,-420,-420,-420,44,0
25.08340599999974,541,348,HELD,-420,-420,-420,26,1
25.09126599999945,443,1691,HELD,-420,-420,-420,26,0
25.09985599999891,443,1691,HELD,-420,-420,-420,44,0
25.09985599999891,541,348,HELD,-420,-420,-420,26,1
25.10838100000001,443,1692,HELD,-420,-420,-420,26,0
25.116559000000052,443,1692,HELD,-420,-420,-420,44,0
25.116559000000052,541,348,HELD,-420,-420,-420,26,1
25.1242000000002,443,1692,HELD,-420,-420,-420,26,0
25.13326699999925,443,1692,HELD,-420,-420,-420,44,0
25.13326699999925,541,348,HELD,-420,-420,-420,26,1
25.140787999998793,443,1693,HELD,-420,-420,-420,26,0
25.149874999999156,443,1693,HELD,-420,-420,-420,44,0
25.149874999999156,541,348,HELD,-420,-420,-420,26,1
25.1580670000003,443,1694,HELD,-420,-420,-420,26,0
25.166527999999744,443,1694,HELD,-420,-420,-420,44,0
25.166527999999744,541,348,HELD,-420,-420,-420,26,1
25.17482999999993,443,1694,HELD,-420,-420,-420,26,0
25.18308099999922,443,1694,HELD,-420,-420,-420,44,0
25.18308099999922,541,348,HELD,-420,-420,-420,26,1
25.190601999998762,443,1694,HELD,-420,-420,-420,26,0
25.199612000000343,443,1694,HELD,-420,-420,-420,44,0
25.199612000000343,541,348,HELD,-420,-420,-420,26,1
25.207540999999765,443,1694,HELD,-420,-420,-420,26,0
25.216209999998682,443,1694,HELD,-420,-420,-420,44,0
25.216209999998682,541,348,HELD,-420,-420,-420,26,1
25.22444699999869,443,1695,HELD,-420,-420,-420,26,0
25.232927999999447,443,1695,HELD,-420,-420,-420,44,0
25.232927999999447,541,348,HELD,-420,-420,-420,26,1
25.240326999999525,443,1695,HELD,-420,-420,-420,26,0
25.249486999999135,443,1695,HELD,-420,-420,-420,44,0
25.249486999999135,541,348,HELD,-420,-420,-420,26,1
25.257273999999597,443,1695,HELD,-420,-420,-420,26,0
25.266185999998925,443,1695,HELD,-420,-420,-420,44,0
25.266185999998925,541,348,HELD,-420,-420,-420,26,1
25.27432399999998,443,1696,HELD,-420,-420,-420,26,0
25.282790999999634,443,1696,HELD,-420,-420,-420,44,0
25.282790999999634,541,348,HELD,-420,-420,-420,26,1
25.291214999999283,443,1696,HELD,-420,-420,-420,26,0
25.2995090000004,443,1696,HELD,-420,-420,-420,44,0
25.2995090000004,541,348,HELD,-420,-420,-420,26,1
25.30703100000028,443,1696,HELD,-420,-420,-420,26,0
25.316079000000173,443,1696,HELD,-420,-420,-420,44,0
25.316079000000173,541,348,HELD,-420,-420,-420,26,1
25.324001999999382,443,258,HELD,-420,-420,-420,26,0
25.33292900000015,443,258,HELD,-420,-420,-420,44,0
25.33292900000015,541,348,HELD,-420,-420,-420,26,1
25.340900999999576,443,258,HELD,-420,-420,-420,26,0
25.349443999999494,443,258,HELD,-420,-420,-420,44,0
25.349443999999494,541,348,HELD,-420,-420,-420,26,1
25.357845000000452,443,258,HELD,-420,-420,-420,26,0
25.36604400000033,443,258,HELD,-420,-420,-420,44,0
25.36604400000033,541,348,HELD,-420,-420,-420,26,1
25.373751999999513,443,258,HELD,-420,-420,-420,26,0
25.382697999999436,443,258,HELD,-420,-420,-420,44,0
25.382697999999436,541,348,HELD,-420,-420,-420,26,1
25.390785999999935,443,259,HELD,-420,-420,-420,26,0
25.39933199999905,443,259,HELD,-420,-420,-420,44,0
25.39933199999905,541,348,HELD,-420,-420,-420,26,1
25.40794199999982,443,259,HELD,-420,-420,-420,26,0
25.415961999999126,443,259,HELD,-420,-420,-420,44,0
25.415961999999126,541,348,HELD,-420,-420,-420,26,1
25.423467999999048,443,259,HELD,-420,-420,-420,26,0
25.43269799999871,443,259,HELD,-420,-420,-420,44,0
25.43269799999871,541,348,HELD,-420,-420,-420,26,1
25.440459999999803,443,259,HELD,-420,-420,-420,26,0
25.44928499999878,443,259,HELD,-420,-420,-420,44,0
25.44928499999878,541,348,HELD,-420,-420,-420,26,1
25.45750399999997,443,259,HELD,-420,-420,-420,26,0
25.465962000000218,443,259,HELD,-420,-420,-420,44,0
25.465962000000218,541,348,HELD,-420,-420,-420,26,1
25.474247000000105,443,259,HELD,-420,-420,-420,26,0
25.482577999999194,443,259,HELD,-420,-420,-420,44,0
25.482577999999194,541,348,HELD,-420,-420,-420,26,1
25.490162000000055,443,259,HELD,-420,-420,-420,26,0
25.499249999998938,443,259,HELD,-420,-420,-420,44,0
25.499249999998938,541,348,HELD,-420,-420,-420,26,1
25.507127999999284,443,259,HELD,-420,-420,-420,26,0
25.515897999999652,443,259,HELD,-420,-420,-420,44,0
25.515897999999652,541,348,HELD,-420,-420,-420,26,1
25.524062999998932,443,259,HELD,-420,-420,-420,26,0
25.532649999999194,443,259,HELD,-420,-420,-420,44,0
25.532649999999194,541,348,HELD,-420,-420,-420,26,1
25.540961999999126,443,1697,HELD,-420,-420,-420,26,0
25.549159000000145,443,1697,HELD,-420,-420,-420,44,0
25.549159000000145,541,348,HELD,-420,-420,-420,26,1
25.556859999998778,443,1697,HELD,-420,-420,-420,26,0
25.565848999998707,443,1697,HELD,-420,-420,-420,44,0
25.565848999998707,541,348,HELD,-420,-420,-420,26,1
25.57408899999973,443,1697,HELD,-420,-420,-420,26,0
25.582657999999356,443,1697,HELD,-420,-420,-420,44,0
25.582657999999356,541,348,HELD,-420,-420,-420,26,1
25.590747000000192,443,1697,HELD,-420,-420,-420,26,0
25.59909499999958,443,1697,HELD,-420,-420,-420,44,0
25.59909499999958,541,348,HELD,-420,-420,-420,26,1
25.606808000000456,443,1697,HELD,-420,-420,-420,26,0
25.615764999998646,443,1697,HELD,-420,-420,-420,44,0
25.615764999998646,541,348,HELD,-420,-420,-420,26,1
25.623514999999315,443,1697,HELD,-420,-420,-420,26,0
25.632445999999618,443,1697,HELD,-420,-420,-420,44,0
25.632445999999618,541,348,HELD,-420,-420,-420,26,1
25.640470999998797,443,1697,HELD,-420,-420,-420,26,0
25.64910299999974,443,1697,HELD,-420,-420,-420,44,0
25.64910299999974,541,348,HELD,-420,-420,-420,26,1
25.65740199999891,443,1697,HELD,-420,-420,-420,26,0
25.66577200000029,443,1697,HELD,-420,-420,-420,44,0
25.66577200000029,541,348,HELD,-420,-420,-420,26,1
25.673302999999578,443,260,HELD,-420,-420,-420,26,0
25.6824689999994,443,260,HELD,-420,-420,-420,44,0
25.6824689999994,541,348,HELD,-420,-420,-420,26,1
25.690480999999636,443,260,HELD,-420,-420,-420,26,0
25.69907299999977,443,260,HELD,-420,-420,-420,44,0
25.69907299999977,541,348,HELD,-420,-420,-420,26,1
25.707264999999097,443,260,HELD,-420,-420,-420,26,0
25.71572699999888,443,260,HELD,-420,-420,-420,44,0
25.71572699999888,541,348,HELD,-420,-420,-420,26,1
25.724045999999362,443,260,HELD,-420,-420,-420,26,0
25.732390999999552,443,260,HELD,-420,-420,-420,44,0
25.732390999999552,541,348,HELD,-420,-420,-420,26,1
25.73994700000003,443,260,HELD,-420,-420,-420,26,0
25.74904400000014,443,260,HELD,-420,-420,-420,44,0
25.74904400000014,541,348,HELD,-420,-420,-420,26,1
25.756889999998748,652,260,HELD,-420,-420,-420,26,0
25.76568099999895,652,260,HELD,-420,-420,-420,44,0
25.76568099999895,541,348,HELD,-420,-420,-420,26,1
25.773858999998993,652,260,HELD,-420,-420,-420,26,0
25.782387999999628,652,260,HELD,-420,-420,-420,44,0
25.782387999999628,541,348,HELD,-420,-420,-420,26,1
25.790736999999353,652,260,HELD,-420,-420,-420,26,0
25.7991949999996,652,260,HELD,-420,-420,-420,44,0
25.7991949999996,541,348,HELD,-420,-420,-420,26,1
25.80669399999897,652,260,HELD,-420,-420,-420,26,0
25.815614999999525,652,260,HELD,-420,-420,-420,44,0
25.815614999999525,541,348,HELD,-420,-420,-420,26,1
25.823685999999725,652,260,HELD,-420,-420,-420,26,0
25.8324049999992,652,260,HELD,-420,-420,-420,44,0
25.8324049999992,541,348,HELD,-420,-420,-420,26,1
25.84048299999995,652,260,HELD,-420,-420,-420,26,0
25.84905400000025,652,260,HELD,-420,-420,-420,44,0
25.84905400000025,541,348,HELD,-420,-420,-420,26,1
25.85739999999896,652,260,HELD,-420,-420,-420,26,0
25.865585999999894,652,260,HELD,-420,-420,-420,44,0
25.865585999999894,541,348,HELD,-420,-420,-420,26,1
25.873272999999244,652,260,HELD,-420,-420,-420,26,0
25.88229599999977,652,260,HELD,-420,-420,-420,44,0
25.88229599999977,541,348,HELD,-420,-420,-420,26,1
25.890301999999792,652,260,HELD,-420,-420,-420,26,0
25.898906000000352,652,260,HELD,-420,-420,-420,44,0
25.898906000000352,541,348,HELD,-420,-420,-420,26,1
25.90712899999926,652,260,HELD,-420,-420,-420,26,0
25.915541000000303,652,260,HELD,-420,-420,-420,44,0
25.915541000000303,541,348,HELD,-420,-420,-420,26,1
25.923021999999037,652,260,HELD,-420,-420,-420,26,0
25.93216299999949,652,260,HELD,-420,-420,-420,44,0
25.93216299999949,541,348,HELD,-420,-420,-420,26,1
25.939930999998978,652,260,HELD,-420,-420,-420,26,0
25.94876899999872,652,260,HELD,-420,-420,-420,44,0
25.94876899999872,541,348,HELD,-420,-420,-420,26,1
25.95686399999977,652,260,HELD,-420,-420,-420,26,0
25.96550699999898,652,260,HELD,-420,-420,-420,44,0
25.96550699999898,541,348,HELD,-420,-420,-420,26,1
25.973852999999508,652,260,HELD,-420,-420,-420,26,0
25.98222799999894,652,260,HELD,-420,-420,-420,44,0
25.98222799999894,541,348,HELD,-420,-420,-420,26,1
25.98968099999911,652,260,HELD,-420,-420,-420,26,0
25.998744999998962,652,260,HELD,-420,-420,-420,44,0
25.998744999998962,541,348,HELD,-420,-420,-420,26,1
26.006686999999147,652,260,HELD,-420,-420,-420,26,0
26.01566399999865,652,260,HELD,-420,-420,-420,44,0
26.01566399999865,541,348,HELD,-420,-420,-420,26,1
26.02377499999966,652,260,HELD,-420,-420,-420,26,0
26.033057999999073,652,260,HELD,-420,-420,-420,44,0
26.033057999999073,541,348,HELD,-420,-420,-420,26,1
26.041699999999764,652,260,HELD,-420,-420,-420,26,0
26.048955000000205,652,260,HELD,-420,-420,-420,44,0
26.048955000000205,541,348,HELD,-420,-420,-420,26,1
26.05738399999973,652,260,HELD,-420,-420,-420,26,0
26.065553000000364,652,260,HELD,-420,-420,-420,44,0
26.065553000000364,541,348,HELD,-420,-420,-420,26,1
26.073404999999184,652,260,HELD,-420,-420,-420,26,0
26.082038999998986,652,260,HELD,-420,-420,-420,44,0
26.082038999998986,541,348,HELD,-420,-420,-420,26,1
26.09047499999906,652,260,HELD,-420,-420,-420,26,0
26.098845000000438,652,260,HELD,-420,-420,-420,44,0
26.098845000000438,541,348,HELD,-420,-420,-420,26,1
26.10718799999995,652,260,HELD,-420,-420,-420,26,0
26.115341999999146,652,260,HELD,-420,-420,-420,44,0
26.115341999999146,541,348,HELD,-420,-420,-420,26,1
26.123208999999406,652,260,HELD,-420,-420,-420,26,0
26.131992999999056,652,260,HELD,-420,-420,-420,44,0
26.131992999999056,541,348,HELD,-420,-420,-420,26,1
26.139994999999544,652,260,HELD,-420,-420,-420,26,0
26.148573000000397,652,260,HELD,-420,-420,-420,44,0
26.148573000000397,541,348,HELD,-420,-420,-420,26,1
26.15683100000024,652,260,HELD,-420,-420,-420,26,0
26.165267999998832,652,260,HELD,-420,-420,-420,44,0
26.165267999998832,541,348,HELD,-420,-420,-420,26,1
26.172741000000315,652,260,HELD,-420,-420,-420,26,0
26.181914999999208,652,260,HELD,-420,-420,-420,44,0
26.181914999999208,541,348,HELD,-420,-420,-420,26,1
26.190064999998867,652,260,HELD,-420,-420,-420,26,0
26.198797999999442,652,260,HELD,-420,-420,-420,44,0
26.198797999999442,541,348,HELD,-420,-420,-420,26,1
26.206820999999763,652,260,HELD,-420,-420,-420,26,0
26.215398000000278,652,260,HELD,-420,-420,-420,44,0
26.215398000000278,541,348,HELD,-420,-420,-420,26,1
26.223755999999412,652,260,HELD,-420,-420,-420,26,0
26.23208599999998,652,260,HELD,-420,-420,-420,44,0
26.23208599999998,541,348,HELD,-420,-420,-420,26,1
26.239652000000206,652,260,HELD,-420,-420,-420,26,0
26.248686999999336,652,260,HELD,-420,-420,-420,44,0
26.248686999999336,541,348,HELD,-420,-420,-420,26,1
26.256301999999778,652,260,HELD,-420,-420,-420,26,0
26.265328999999838,652,260,HELD,-420,-420,-420,44,0
26.265328999999838,541,348,HELD,-420,-420,-420,26,1
26.273495999999795,652,260,HELD,-420,-420,-420,26,0
26.282027999999627,652,260,HELD,-420,-420,-420,44,0
26.282027999999627,541,348,HELD,-420,-420,-420,26,1
26.29014300000017,652,260,HELD,-420,-420,-420,26,0
26.29864599999928,652,260,HELD,-420,-420,-420,44,0
26.29864599999928,541,348,HELD,-420,-420,-420,26,1
26.306284000000232,652,260,HELD,-420,-420,-420,26,0
26.315065999999206,652,260,HELD,-420,-420,-420,44,0
26.315065999999206,541,348,HELD,-420,-420,-420,26,1
26.323206999999456,652,260,HELD,-420,-420,-420,26,0
26.33208199999899,652,260,HELD,-420,-420,-420,44,0
26.33208199999899,541,348,HELD,-420,-420,-420,26,1
26.340151999998852,652,260,HELD,-420,-420,-420,26,0
26.348359999999957,652,260,HELD,-420,-420,-420,44,0
26.348359999999957,541,348,HELD,-420,-420,-420,26,1
26.35705599999892,652,260,HELD,-420,-420,-420,26,0
26.36525999999867,652,260,HELD,-420,-420,-420,44,0
26.36525999999867,541,348,HELD,-420,-420,-420,26,1
26.373089999999138,652,260,HELD,-420,-420,-420,26,0
26.38168299999961,652,260,HELD,-420,-420,-420,44,0
26.38168299999961,541,348,HELD,-420,-420,-420,26,1
26.389916000000085,652,260,HELD,-420,-420,-420,26,0
26.398535000000265,652,260,HELD,-420,-420,-420,44,0
26.398535000000265,541,348,HELD,-420,-420,-420,26,1
26.40690799999902,652,260,HELD,-420,-420,-420,26,0
26.415202999998655,652,260,HELD,-420,-420,-420,44,0
26.415202999998655,541,348,HELD,-420,-420,-420,26,1
26.422693000000436,652,260,HELD,-420,-420,-420,26,0
26.431898999999248,652,260,HELD,-420,-420,-420,44,0
26.431898999999248,541,348,HELD,-420,-420,-420,26,1
26.439636999999493,653,260,HELD,-420,-420,-420,26,0
26.448489000000336,653,260,HELD,-420,-420,-420,44,0
26.448489000000336,541,348,HELD,-420,-420,-420,26,1
26.456599999999526,653,260,HELD,-420,-420,-420,26,0
26.465141999999105,653,260,HELD,-420,-420,-420,44,0
26.465141999999105,541,348,HELD,-420,-420,-420,26,1
26.473463000000265,653,259,HELD,-420,-420,-420,26,0
26.48154699999941,653,259,HELD,-420,-420,-420,44,0
26.48154699999941,541,348,HELD,-420,-420,-420,26,1
26.489301999999952,653,259,HELD,-420,-420,-420,26,0
26.498493999999482,653,259,HELD,-420,-420,-420,44,0
26.498493999999482,541,348,HELD,-420,-420,-420,26,1
26.506419999999707,653,258,HELD,-420,-420,-420,26,0
26.515079999999216,653,258,HELD,-420,-420,-420,44,0
26.515079999999216,541,348,HELD,-420,-420,-420,26,1
26.523246999999174,654,257,HELD,-420,-420,-420,26,0
26.531777000000147,654,257,HELD,-420,-420,-420,44,0
26.531777000000147,541,348,HELD,-420,-420,-420,26,1
26.539865999999165,654,256,HELD,-420,-420,-420,26,0
26.548392999999123,654,256,HELD,-420,-420,-420,44,0
26.548392999999123,541,348,HELD,-420,-420,-420,26,1
26.55608299999949,654,255,HELD,-420,-420,-420,26,0
26.565056999999797,654,255,HELD,-420,-420,-420,44,0
26.565056999999797,541,348,HELD,-420,-420,-420,26,1
26.572990999999092,655,254,HELD,-420,-420,-420,26,0
26.58147199999985,655,254,HELD,-420,-420,-420,44,0
26.58147199999985,541,348,HELD,-420,-420,-420,26,1
26.589876000000004,656,252,HELD,-420,-420,-420,26,0
26.598399999998946,656,252,HELD,-420,-420,-420,44,0
26.598399999998946,541,348,HELD,-420,-420,-420,26,1
26.606854999999996,656,1696,HELD,-420,-420,-420,26,0
26.6149690000002,656,1696,HELD,-420,-420,-420,44,0
26.6149690000002,541,348,HELD,-420,-420,-420,26,1
26.62285200000042,442,249,HELD,-420,-420,-420,26,0
26.63170899999932,442,249,HELD,-420,-420,-420,44,0
26.63170899999932,541,348,HELD,-420,-420,-420,26,1
26.639623999999458,442,247,HELD,-420,-420,-420,26,0
26.648049999999785,442,247,HELD,-420,-420,-420,44,0
26.648049999999785,541,348,HELD,-420,-420,-420,26,1
26.656574999999066,659,245,HELD,-420,-420,-420,26,0
26.665015999999014,659,245,HELD,-420,-420,-420,44,0
26.665015999999014,541,348,HELD,-420,-420,-420,26,1
26.672201999999743,441,1695,HELD,-420,-420,-420,26,0
26.681644000000233,441,1695,HELD,-420,-420,-420,44,0
26.681644000000233,541,348,HELD,-420,-420,-420,26,1
26.68922399999974,660,1694,HELD,-420,-420,-420,26,0
26.698270999999295,660,1694,HELD,-420,-420,-420,44,0
26.698270999999295,541,348,HELD,-420,-420,-420,26,1
26.706326999999874,439,241,HELD,-420,-420,-420,26,0
26.7148959999995,439,241,HELD,-420,-420,-420,44,0
26.7148959999995,541,348,HELD,-420,-420,-420,26,1
26.723212999999305,438,1693,HELD,-420,-420,-420,26,0
26.731551999999283,438,1693,HELD,-420,-420,-420,44,0
26.731551999999283,541,348,HELD,-420,-420,-420,26,1
26.738837999999305,437,238,HELD,-420,-420,-420,26,0
26.748179999998683,437,238,HELD,-420,-420,-420,44,0
26.748179999998683,541,348,HELD,-420,-420,-420,26,1
26.756011999999828,436,1692,HELD,-420,-420,-420,26,0
26.764860999999655,436,1692,HELD,-420,-420,-420,44,0
26.764860999999655,541,348,HELD,-420,-420,-420,26,1
26.773058999999193,434,235,HELD,-420,-420,-420,26,0
26.781478999999308,434,235,HELD,-420,-420,-420,44,0
26.781478999999308,541,348,HELD,-420,-420,-420,26,1
26.789930999999342,432,234,HELD,-420,-420,-420,26,0
26.79787899999974,432,234,HELD,-420,-420,-420,44,0
26.79787899999974,541,348,HELD,-420,-420,-420,26,1
26.805856999999378,429,1691,HELD,-420,-420,-420,26,0
26.81457699999919,429,1691,HELD,-420,-420,-420,44,0
26.81457699999919,541,348,HELD,-420,-420,-420,26,1
26.822731999998723,427,1691,HELD,-420,-420,-420,26,0
26.831410999999207,427,1691,HELD,-420,-420,-420,44,0
26.831410999999207,541,348,HELD,-420,-420,-420,26,1
26.839584999999715,425,230,HELD,-420,-420,-420,26,0
26.848073999999542,425,230,HELD,-420,-420,-420,44,0
26.848073999999542,541,348,HELD,-420,-420,-420,26,1
26.856315999999424,424,230,HELD,-420,-420,-420,26,0
26.864760999998907,424,230,HELD,-420,-420,-420,44,0
26.864760999998907,541,348,HELD,-420,-420,-420,26,1
26.872401999999056,422,229,HELD,-420,-420,-420,26,0
26.88117599999896,422,229,HELD,-420,-420,-420,44,0
26.88117599999896,541,348,HELD,-420,-420,-420,26,1
26.889083000000028,420,229,HELD,-420,-420,-420,26,0
26.89785899999879,420,229,HELD,-420,-420,-420,44,0
26.89785899999879,541,348,HELD,-420,-420,-420,26,1
26.906106000000364,419,228,HELD,-420,-420,-420,26,0
26.91457199999968,419,228,HELD,-420,-420,-420,44,0
26.91457199999968,541,348,HELD,-420,-420,-420,26,1
26.922121999999945,418,227,HELD,-420,-420,-420,26,0
26.931119999999282,418,227,HELD,-420,-420,-420,44,0
26.931119999999282,541,348,HELD,-420,-420,-420,26,1
26.939330999999584,417,227,HELD,-420,-420,-420,26,0
26.947990999999092,417,227,HELD,-420,-420,-420,44,0
26.947990999999092,541,348,HELD,-420,-420,-420,26,1
26.95609399999921,416,1692,HELD,-420,-420,-420,26,0
26.964546999999584,416,1692,HELD,-420,-420,-420,44,0
26.964546999999584,541,348,HELD,-420,-420,-420,26,1
26.972679999998945,415,226,HELD,-420,-420,-420,26,0
26.981111999999484,415,226,HELD,-420,-420,-420,44,0
26.981111999999484,541,348,HELD,-420,-420,-420,26,1
26.98856599999999,670,226,HELD,-420,-420,-420,26,0
26.997918999999456,670,226,HELD,-420,-420,-420,44,0
26.997918999999456,541,348,HELD,-420,-420,-420,26,1
27.005599000000075,670,226,HELD,-420,-420,-420,44,0
27.022444999998697,670,226,HELD,-420,-420,-420,44,0
27.022444999998697,541,225,HELD,-420,-420,-420,26,1
27.10603599999922,670,224,HELD,-420,-420,-420,44,0
27.13881500000025,669,223,HELD,-420,-420,-420,44,0
27.15577999999914,670,222,HELD,-420,-420,-420,44,0
27.171645999998873,479,1627,HELD,-420,-420,-420,22,0
27.18084799999997,479,1627,HELD,-420,-420,-420,44,0
27.18084799999997,541,225,HELD,-420,-420,-420,22,1
27.188570999998774,479,221,HELD,-420,-420,-420,22,0
27.197454999999536,479,221,HELD,-420,-420,-420,44,0
27.197454999999536,541,225,HELD,-420,-420,-420,22,1
27.20546099999956,476,1626,HELD,-420,-420,-420,22,0
27.214098000000376,476,1626,HELD,-420,-420,-420,44,0
