Timestamp,X,Y,BTN_TOUCH,TOUCH_MAJOR,TOUCH_MINOR,ORIENTATION,PRESSURE,FINGER
18.13919200000055,482,262,HELD,10,2,-420,27,1
18.147698999999193,588,215,HELD,11,2,-420,27,0
18.155822000000626,588,215,HELD,12,3,-420,38,0
18.155822000000626,482,262,HELD,11,2,-420,27,1
18.163367999999537,461,214,HELD,11,2,-420,27,0
18.17249300000003,461,214,HELD,12,3,-420,38,0
18.17249300000003,482,262,HELD,11,2,-420,27,1
18.180245999999897,462,211,HELD,11,2,-420,27,0
18.18916800000079,462,211,HELD,12,3,-420,38,0
18.18916800000079,482,262,HELD,11,2,-420,27,1
18.197181999999884,592,1586,HELD,11,2,-420,27,0
18.20574900000065,592,1586,HELD,12,3,-420,38,0
18.20574900000065,482,262,HELD,11,2,-420,27,1
18.214083999999275,463,1587,HELD,11,2,-420,27,0
18.222405000000435,463,1587,HELD,12,3,-420,38,0
18.222405000000435,482,262,HELD,11,2,-420,27,1
18.22995599999922,464,1589,HELD,11,2,-420,27,0
18.239121000000523,464,1589,HELD,12,3,-420,38,0
18.239121000000523,482,262,HELD,11,2,-420,27,1
18.246934000000692,465,1592,HELD,11,2,-420,27,0
18.255746999999246,465,1592,HELD,12,3,-420,38,0
18.255746999999246,482,262,HELD,11,2,-420,27,1
18.26399599999968,466,1596,HELD,11,2,-420,27,0
18.27234900000076,466,1596,HELD,12,3,-420,38,0
18.27234900000076,482,262,HELD,11,2,-420,27,1
18.28089800000089,468,1600,HELD,11,2,-420,27,0
18.288995999999315,468,1600,HELD,12,3,-420,38,0
18.288995999999315,482,262,HELD,11,2,-420,27,1
18.296612000000096,471,1602,HELD,11,2,-420,27,0
18.305662999999186,471,1602,HELD,12,3,-420,38,0
18.305662999999186,482,262,HELD,11,2,-420,27,1
18.31354900000042,473,1605,HELD,11,2,-420,27,0
18.322324999999182,473,1605,HELD,12,3,-420,38,0
18.322324999999182,482,262,HELD,11,2,-420,27,1
18.33060800000021,475,1611,HELD,11,2,-420,27,0
18.338971999999558,475,1611,HELD,12,3,-420,38,0
18.338971999999558,482,262,HELD,11,2,-420,27,1
18.34755000000041,476,1616,HELD,11,2,-420,27,0
18.355602999999974,476,1616,HELD,12,3,-420,38,0
18.355602999999974,482,262,HELD,11,2,-420,27,1
18.363271000000168,479,1622,HELD,11,2,-420,27,0
18.37225799999942,479,1622,HELD,12,3,-420,38,0
18.37225799999942,482,262,HELD,11,2,-420,27,1
18.380193000000872,482,1627,HELD,11,2,-420,27,0
18.388888999999836,482,1627,HELD,12,3,-420,38,0
18.388888999999836,482,262,HELD,11,2,-420,27,1
18.397138000000268,484,1631,HELD,11,2,-420,27,0
18.405547000000297,484,1631,HELD,12,3,-420,38,0
18.405547000000297,482,262,HELD,11,2,-420,27,1
18.414104999999836,486,1634,HELD,11,2,-420,27,0
18.422190999999657,486,1634,HELD,12,3,-420,38,0
18.422190999999657,482,262,HELD,11,2,-420,27,1
18.429879999999685,489,1636,HELD,11,2,-420,27,0
18.438860000000204,489,1636,HELD,12,3,-420,38,0
18.438860000000204,482,262,HELD,11,2,-420,27,1
18.44691899999998,490,1638,HELD,11,2,-420,27,0
18.455472999999984,490,1638,HELD,12,3,-420,38,0
18.455472999999984,482,262,HELD,11,2,-420,27,1
18.463802000000214,492,1639,HELD,11,2,-420,27,0
18.472171999999773,492,1639,HELD,12,3,-420,38,0
18.472171999999773,482,262,HELD,11,2,-420,27,1
18.479675000000498,493,1639,HELD,11,2,-420,27,0
18.488824000000022,493,1639,HELD,12,3,-420,38,0
18.488824000000022,482,262,HELD,11,2,-420,27,1
18.496569999999338,494,238,HELD,11,2,-420,27,0
18.50544500000069,494,238,HELD,12,3,-420,38,0
18.50544500000069,482,262,HELD,11,2,-420,27,1
18.513489999999365,494,237,HELD,11,2,-420,27,0
18.52213699999993,494,237,HELD,12,3,-420,38,0
18.52213699999993,482,262,HELD,11,2,-420,27,1
18.530439000000115,585,237,HELD,11,2,-420,27,0
18.538769999999204,585,237,HELD,12,3,-420,38,0
18.538769999999204,482,262,HELD,11,2,-420,27,1
18.546298999999635,495,236,HELD,11,2,-420,27,0
18.555386,495,236,HELD,12,3,-420,38,0
18.555386,482,262,HELD,11,2,-420,27,1
18.563207999999577,495,236,HELD,11,2,-420,27,0
18.572054000000207,495,236,HELD,12,3,-420,38,0
18.572054000000207,482,262,HELD,11,2,-420,27,1
18.5801479999991,496,235,HELD,11,2,-420,27,0
18.588717000000543,496,235,HELD,12,3,-420,38,0
18.588717000000543,482,262,HELD,11,2,-420,27,1
18.597077000000354,588,1638,HELD,11,2,-420,27,0
18.60530900000049,588,1638,HELD,12,3,-420,38,0
18.60530900000049,482,262,HELD,11,2,-420,27,1
18.612951999999495,588,1637,HELD,11,2,-420,27,0
18.622043999999732,588,1637,HELD,12,3,-420,38,0
18.622043999999732,482,262,HELD,11,2,-420,27,1
18.62989000000016,588,234,HELD,11,2,-420,27,0
18.638671000000613,588,234,HELD,12,3,-420,38,0
18.638671000000613,482,262,HELD,11,2,-420,27,1
18.646818999999596,497,1636,HELD,11,2,-420,27,0
18.65530199999921,497,1636,HELD,12,3,-420,38,0
18.65530199999921,482,262,HELD,11,2,-420,27,1
18.66396700000041,497,1634,HELD,11,2,-420,27,0
18.67196200000035,497,1634,HELD,12,3,-420,38,0
18.67196200000035,482,262,HELD,11,2,-420,27,1
18.679807000000437,497,1633,HELD,11,2,-420,27,0
18.688607000000047,497,1633,HELD,12,3,-420,38,0
18.688607000000047,482,262,HELD,11,2,-420,27,1
18.69651899999917,497,1632,HELD,11,2,-420,27,0
18.70524900000055,497,1632,HELD,12,3,-420,38,0
18.70524900000055,482,262,HELD,11,2,-420,27,1
18.713504999999714,497,1630,HELD,11,2,-420,27,0
18.72189900000012,497,1630,HELD,12,3,-420,38,0
18.72189900000012,482,262,HELD,11,2,-420,27,1
18.730387999999948,498,1629,HELD,11,2,-420,27,0
18.738547000000835,498,1629,HELD,12,3,-420,38,0
18.738547000000835,482,262,HELD,11,2,-420,27,1
18.74629300000015,590,1627,HELD,11,2,-420,27,0
18.755157999999938,590,1627,HELD,12,3,-420,38,0
18.755157999999938,482,262,HELD,11,2,-420,27,1
18.763225999999122,590,1626,HELD,11,2,-420,27,0
18.77184599999964,590,1626,HELD,12,3,-420,38,0
18.77184599999964,482,262,HELD,11,2,-420,27,1
18.78005999999914,499,232,HELD,11,2,-420,27,0
18.788479000000734,499,232,HELD,12,3,-420,38,0
18.788479000000734,482,262,HELD,11,2,-420,27,1
18.79602100000011,499,1624,HELD,11,2,-420,27,0
18.80511099999967,499,1624,HELD,12,3,-420,38,0
18.80511099999967,482,262,HELD,11,2,-420,27,1
18.81291699999929,500,1623,HELD,11,2,-420,27,0
18.82185500000014,500,1623,HELD,12,3,-420,38,0
18.82185500000014,482,262,HELD,11,2,-420,27,1
18.830110000000786,501,1622,HELD,11,2,-420,27,0
18.838668000000325,501,1622,HELD,12,3,-420,38,0
18.838668000000325,482,262,HELD,11,2,-420,27,1
18.84705000000031,501,1621,HELD,11,2,-420,27,0
18.855294999999387,501,1621,HELD,12,3,-420,38,0
18.855294999999387,482,262,HELD,11,2,-420,27,1
18.862957999999708,503,1620,HELD,11,2,-420,27,0
18.871956000000864,503,1620,HELD,12,3,-420,38,0
18.871956000000864,482,262,HELD,11,2,-420,27,1
18.87970800000039,503,1619,HELD,11,2,-420,27,0
18.88861100000031,503,1619,HELD,12,3,-420,38,0
18.88861100000031,482,262,HELD,11,2,-420,27,1
18.896763999999166,590,1619,HELD,11,2,-420,27,0
18.90506599999935,590,1619,HELD,12,3,-420,38,0
18.90506599999935,482,262,HELD,11,2,-420,27,1
18.9136639999997,504,1618,HELD,11,2,-420,27,0
18.921915999999328,504,1618,HELD,12,3,-420,38,0
18.921915999999328,482,262,HELD,11,2,-420,27,1
18.92951600000015,589,1617,HELD,11,2,-420,27,0
18.938570000000254,589,1617,HELD,12,3,-420,38,0
18.938570000000254,482,262,HELD,11,2,-420,27,1
18.94649500000014,589,1617,HELD,12,3,-420,38,0
18.96321800000078,589,1617,HELD,12,3,-420,38,0
18.96321800000078,588,235,HELD,11,2,-420,27,1
18.98029900000074,589,236,HELD,12,3,-420,38,0
18.996181000000433,589,237,HELD,12,3,-420,38,0
19.01312599999983,587,238,HELD,12,3,-420,38,0
19.03016799999932,586,237,HELD,12,3,-420,38,0
19.045938999999635,587,239,HELD,12,3,-420,38,0
19.07982500000071,586,238,HELD,12,3,-420,38,0
19.112621000000217,587,237,HELD,12,3,-420,38,0
19.14647899999909,588,235,HELD,12,3,-420,38,0
19.163392000000385,587,234,HELD,12,3,-420,38,0
19.17930200000046,589,233,HELD,12,3,-420,38,0
19.19626199999948,377,231,HELD,10,2,-420,22,0
19.204752999999982,377,231,HELD,12,3,-420,38,0
19.204752999999982,588,235,HELD,10,2,-420,22,1
19.212922999999137,592,229,HELD,10,2,-420,22,0
19.221589000000677,592,229,HELD,12,3,-420,38,0
19.221589000000677,588,235,HELD,10,2,-420,22,1
19.22986200000014,593,227,HELD,10,2,-420,22,0
19.238004999999248,593,227,HELD,12,3,-420,38,0
19.238004999999248,588,235,HELD,10,2,-420,22,1
19.24569100000008,594,225,HELD,10,2,-420,22,0
19.254925999999614,594,225,HELD,12,3,-420,38,0
19.254925999999614,588,235,HELD,10,2,-420,22,1
19.2626309999996,595,224,HELD,10,2,-420,22,0
19.271529999999984,595,224,HELD,12,3,-420,38,0
19.271529999999984,588,235,HELD,10,2,-420,22,1
19.27958199999921,596,223,HELD,10,2,-420,22,0
19.287938999999824,596,223,HELD,12,3,-420,38,0
19.287938999999824,588,235,HELD,10,2,-420,22,1
19.295411999999487,598,222,HELD,10,2,-420,22,0
19.304611999999906,598,222,HELD,12,3,-420,38,0
19.304611999999906,588,235,HELD,10,2,-420,22,1
19.312364999999772,599,221,HELD,10,2,-420,22,0
19.321233999999095,599,221,HELD,12,3,-420,38,0
19.321233999999095,588,235,HELD,10,2,-420,22,1
19.329318000000058,378,220,HELD,10,2,-420,22,0
19.337902999999642,378,220,HELD,12,3,-420,38,0
19.337902999999642,588,235,HELD,10,2,-420,22,1
19.346245999999155,380,1616,HELD,10,2,-420,22,0
19.354584000000614,380,1616,HELD,12,3,-420,38,0
19.354584000000614,588,235,HELD,10,2,-420,22,1
19.36207800000011,381,1613,HELD,10,2,-420,22,0
19.371250000000146,381,1613,HELD,12,3,-420,38,0
19.371250000000146,588,235,HELD,10,2,-420,22,1
19.379063000000315,383,1611,HELD,10,2,-420,22,0
19.38789899999938,383,1611,HELD,12,3,-420,38,0
19.38789899999938,588,235,HELD,10,2,-420,22,1
19.395967000000383,385,1607,HELD,10,2,-420,22,0
19.40480100000059,385,1607,HELD,12,3,-420,38,0
19.40480100000059,588,235,HELD,10,2,-420,22,1
19.412924000000203,387,1604,HELD,10,2,-420,22,0
19.421195999999327,387,1604,HELD,12,3,-420,38,0
19.421195999999327,588,235,HELD,10,2,-420,22,1
19.428798999999344,390,1601,HELD,10,2,-420,22,0
19.43786,390,1601,HELD,12,3,-420,38,0
19.43786,588,235,HELD,10,2,-420,22,1
19.44568000000072,391,1597,HELD,10,2,-420,22,0
19.454506000000038,391,1597,HELD,12,3,-420,38,0
19.454506000000038,588,235,HELD,10,2,-420,22,1
19.462650999999823,394,1594,HELD,10,2,-420,22,0
19.471212000000378,394,1594,HELD,12,3,-420,38,0
19.471212000000378,588,235,HELD,10,2,-420,22,1
19.47958699999981,395,1591,HELD,10,2,-420,22,0
19.48804200000086,395,1591,HELD,12,3,-420,38,0
19.48804200000086,588,235,HELD,10,2,-420,22,1
19.495449000000008,398,1587,HELD,11,2,-420,22,0
19.504456999999093,398,1587,HELD,12,3,-420,38,0
19.504456999999093,588,235,HELD,11,2,-420,22,1
19.512392000000546,400,1583,HELD,11,2,-420,22,0
19.521113000000696,400,1583,HELD,12,3,-420,38,0
19.521113000000696,588,235,HELD,11,2,-420,22,1
19.52932200000032,401,1580,HELD,11,2,-420,22,0
19.537979999999152,401,1580,HELD,12,3,-420,38,0
19.537979999999152,588,235,HELD,11,2,-420,22,1
19.54634900000019,402,1577,HELD,11,2,-420,22,0
19.55442799999946,402,1577,HELD,12,3,-420,38,0
19.55442799999946,588,235,HELD,11,2,-420,22,1
19.562090999999782,403,1574,HELD,11,2,-420,22,0
19.57111299999997,403,1574,HELD,12,3,-420,38,0
19.57111299999997,588,235,HELD,11,2,-420,22,1
19.57902699999977,404,1571,HELD,11,2,-420,22,0
19.587703999999576,404,1571,HELD,12,3,-420,38,0
19.587703999999576,588,235,HELD,11,2,-420,22,1
19.596000999999887,405,1569,HELD,11,2,-420,22,0
19.604306999999608,405,1569,HELD,12,3,-420,38,0
19.604306999999608,588,235,HELD,11,2,-420,22,1
19.61200099999951,406,1568,HELD,11,2,-420,22,0
19.621241999999256,406,1568,HELD,12,3,-420,38,0
19.621241999999256,588,235,HELD,11,2,-420,22,1
19.628794000000198,407,1566,HELD,11,2,-420,22,0
19.637856999999713,407,1566,HELD,12,3,-420,38,0
19.637856999999713,588,235,HELD,11,2,-420,22,1
19.64569400000073,407,1565,HELD,11,2,-420,22,0
19.65430000000015,407,1565,HELD,12,3,-420,38,0
19.65430000000015,588,235,HELD,11,2,-420,22,1
19.66258299999936,408,1564,HELD,11,2,-420,22,0
19.670932000000903,408,1564,HELD,12,3,-420,38,0
19.670932000000903,588,235,HELD,11,2,-420,22,1
19.678468000000066,409,1562,HELD,11,2,-420,22,0
19.68758700000035,409,1562,HELD,12,3,-420,38,0
19.68758700000035,588,235,HELD,11,2,-420,22,1
19.695605999999316,410,1561,HELD,11,2,-420,22,0
19.70423699999992,410,1561,HELD,12,3,-420,38,0
19.70423699999992,588,235,HELD,11,2,-420,22,1
19.71240399999988,411,222,HELD,11,2,-420,22,0
19.720923999999286,411,222,HELD,12,3,-420,38,0
19.720923999999286,588,235,HELD,11,2,-420,22,1
19.729223000000275,599,1559,HELD,11,2,-420,22,0
19.737542000000758,599,1559,HELD,12,3,-420,38,0
19.737542000000758,588,235,HELD,11,2,-420,22,1
19.74509500000022,412,227,HELD,11,2,-420,22,0
19.754182000000583,412,227,HELD,12,3,-420,38,0
19.754182000000583,588,235,HELD,11,2,-420,22,1
19.76209899999958,413,1558,HELD,11,2,-420,22,0
19.770838000000367,413,1558,HELD,12,3,-420,38,0
19.770838000000367,588,235,HELD,11,2,-420,22,1
19.779077999999572,414,1557,HELD,11,2,-420,22,0
19.787442999999257,414,1557,HELD,12,3,-420,38,0
19.787442999999257,588,235,HELD,11,2,-420,22,1
19.795985000000655,592,235,HELD,11,2,-420,23,0
19.80413100000078,592,235,HELD,12,3,-420,38,0
19.80413100000078,588,235,HELD,11,2,-420,23,1
19.811879000000772,591,239,HELD,11,2,-420,23,0
19.820784999999887,591,239,HELD,12,3,-420,38,0
19.820784999999887,588,235,HELD,11,2,-420,23,1
19.82875199999944,590,241,HELD,11,2,-420,23,0
19.83744300000035,590,241,HELD,12,3,-420,38,0
19.83744300000035,588,235,HELD,11,2,-420,23,1
19.8456470000001,588,245,HELD,11,2,-420,23,0
19.85413399999925,588,245,HELD,12,3,-420,38,0
19.85413399999925,588,235,HELD,11,2,-420,23,1
19.861633000000438,585,1556,HELD,11,2,-420,24,0
19.870774999999412,585,1556,HELD,12,3,-420,38,0
19.870774999999412,588,235,HELD,11,2,-420,24,1
19.878500999999233,415,252,HELD,11,2,-420,24,0
19.887400999999954,415,252,HELD,12,3,-420,38,0
19.887400999999954,588,235,HELD,11,2,-420,24,1
19.895387000000483,582,255,HELD,11,2,-420,24,0
19.90401700000075,582,255,HELD,12,3,-420,38,0
19.90401700000075,588,235,HELD,11,2,-420,24,1
19.912327000000005,581,257,HELD,11,2,-420,25,0
19.920658999999432,581,257,HELD,12,3,-420,38,0
19.920658999999432,588,235,HELD,11,2,-420,25,1
19.928257999999914,579,259,HELD,11,2,-420,25,0
19.937329000000318,579,259,HELD,12,3,-420,38,0
19.937329000000318,588,235,HELD,11,2,-420,25,1
19.945192999999563,579,260,HELD,11,2,-420,25,0
19.95397100000082,579,260,HELD,12,3,-420,38,0
19.95397100000082,588,235,HELD,11,2,-420,25,1
19.962164000000485,578,261,HELD,11,2,-420,25,0
19.970633999999336,578,261,HELD,12,3,-420,38,0
19.970633999999336,588,235,HELD,11,2,-420,25,1
19.979106000000684,577,262,HELD,11,2,-420,25,0
19.987247999999454,577,262,HELD,12,3,-420,38,0
19.987247999999454,588,235,HELD,11,2,-420,25,1
19.99486099999922,576,264,HELD,11,2,-420,25,0
20.00390100000004,576,264,HELD,12,3,-420,38,0
20.00390100000004,588,235,HELD,11,2,-420,25,1
20.01192599999922,575,1555,HELD,11,2,-420,25,0
20.020535999999993,575,1555,HELD,12,3,-420,38,0
20.020535999999993,588,235,HELD,11,2,-420,25,1
20.028839000000517,575,267,HELD,11,2,-420,25,0
20.037226000000373,575,267,HELD,12,3,-420,38,0
20.037226000000373,588,235,HELD,11,2,-420,25,1
20.045616999999766,574,269,HELD,11,2,-420,25,0
20.053835000000618,574,269,HELD,12,3,-420,38,0
20.053835000000618,588,235,HELD,11,2,-420,25,1
20.061589000000822,572,270,HELD,11,2,-420,25,0
20.070513999999093,572,270,HELD,12,3,-420,38,0
20.070513999999093,588,235,HELD,11,2,-420,25,1
20.078428000000713,572,271,HELD,11,2,-420,25,0
20.08712999999989,572,271,HELD,12,3,-420,38,0
20.08712999999989,588,235,HELD,11,2,-420,25,1
20.095368000000235,571,272,HELD,11,2,-420,26,0
20.103783000000476,571,272,HELD,12,3,-420,38,0
20.103783000000476,588,235,HELD,11,2,-420,26,1
20.111269000000902,570,274,HELD,11,2,-420,26,0
20.120428000000175,570,274,HELD,12,3,-420,38,0
20.120428000000175,588,235,HELD,11,2,-420,26,1
20.128230000000258,569,274,HELD,11,2,-420,26,0
20.13710700000047,569,274,HELD,12,3,-420,38,0
20.13710700000047,588,235,HELD,11,2,-420,26,1
20.145129000000452,569,275,HELD,11,2,-420,26,0
20.15376699999979,569,275,HELD,12,3,-420,38,0
20.15376699999979,588,235,HELD,11,2,-420,26,1
20.162034999999378,568,276,HELD,11,2,-420,26,0
20.17037100000016,568,276,HELD,12,3,-420,38,0
20.17037100000016,588,235,HELD,11,2,-420,26,1
20.17788400000063,568,277,HELD,11,2,-420,26,0
20.1870459999991,568,277,HELD,12,3,-420,38,0
20.1870459999991,588,235,HELD,11,2,-420,26,1
20.195041000000856,567,278,HELD,11,2,-420,26,0
20.203707000000577,567,278,HELD,12,3,-420,38,0
20.203707000000577,588,235,HELD,11,2,-420,26,1
20.211884000000282,567,279,HELD,11,2,-420,26,0
20.220342000000528,567,279,HELD,12,3,-420,38,0
20.220342000000528,588,235,HELD,11,2,-420,26,1
20.2287639999995,566,280,HELD,11,2,-420,26,0
20.236995999999635,566,280,HELD,12,3,-420,38,0
20.236995999999635,588,235,HELD,11,2,-420,26,1
20.244715999999244,565,282,HELD,11,2,-420,26,0
20.25368999999955,565,282,HELD,12,3,-420,38,0
20.25368999999955,588,235,HELD,11,2,-420,26,1
20.261577999999645,564,283,HELD,11,2,-420,26,0
20.27029500000026,564,283,HELD,12,3,-420,38,0
20.27029500000026,588,235,HELD,11,2,-420,26,1
20.278557999999975,563,285,HELD,11,2,-420,26,0
20.286964999999327,563,285,HELD,12,3,-420,38,0
20.286964999999327,588,235,HELD,11,2,-420,26,1
20.29551999999967,561,287,HELD,11,2,-420,26,0
20.30358399999932,561,287,HELD,12,3,-420,38,0
20.30358399999932,588,235,HELD,11,2,-420,26,1
20.311267999999473,560,288,HELD,11,2,-420,26,0
20.320509999999558,560,288,HELD,12,3,-420,38,0
20.320509999999558,588,235,HELD,11,2,-420,26,1
20.328543999999965,558,290,HELD,11,2,-420,26,0
20.336880000000747,558,290,HELD,12,3,-420,38,0
20.336880000000747,588,235,HELD,11,2,-420,26,1
20.345076999999947,557,292,HELD,11,2,-420,26,0
20.353548999999475,557,292,HELD,12,3,-420,38,0
20.353548999999475,588,235,HELD,11,2,-420,26,1
20.36102000000028,555,294,HELD,11,2,-420,26,0
20.370182000000568,555,294,HELD,12,3,-420,38,0
20.370182000000568,588,235,HELD,11,2,-420,26,1
20.377975999999762,554,295,HELD,11,2,-420,26,0
20.386845999999423,554,295,HELD,12,3,-420,38,0
20.386845999999423,588,235,HELD,11,2,-420,26,1
20.394830999999613,551,298,HELD,11,2,-420,26,0
20.40350000000035,551,298,HELD,12,3,-420,38,0
20.40350000000035,588,235,HELD,11,2,-420,26,1
20.411863999999696,549,300,HELD,11,2,-420,26,0
20.420114000000467,549,300,HELD,12,3,-420,38,0
20.420114000000467,588,235,HELD,11,2,-420,26,1
20.42767400000048,547,302,HELD,11,2,-420,26,0
20.43677899999966,547,302,HELD,12,3,-420,38,0
20.43677899999966,588,235,HELD,11,2,-420,26,1
20.444696000000476,545,305,HELD,11,2,-420,26,0
20.453444000000673,545,305,HELD,12,3,-420,38,0
20.453444000000673,588,235,HELD,11,2,-420,26,1
20.46154799999931,542,308,HELD,11,2,-420,26,0
20.470124999999825,542,308,HELD,12,3,-420,38,0
20.470124999999825,588,235,HELD,11,2,-420,26,1
20.47847399999955,541,310,HELD,11,2,-420,26,0
20.48676399999931,541,310,HELD,12,3,-420,38,0
20.48676399999931,588,235,HELD,11,2,-420,26,1
20.494424000000436,539,312,HELD,11,2,-420,26,0
20.503382999999303,539,312,HELD,12,3,-420,38,0
20.503382999999303,588,235,HELD,11,2,-420,26,1
20.511279000000286,537,314,HELD,11,2,-420,26,0
20.52002899999934,537,314,HELD,12,3,-420,38,0
20.52002899999934,588,235,HELD,11,2,-420,26,1
20.528206999999384,535,317,HELD,11,2,-420,26,0
20.53667200000018,535,317,HELD,12,3,-420,38,0
20.53667200000018,588,235,HELD,11,2,-420,26,1
20.54530800000066,534,319,HELD,11,2,-420,26,0
20.553314999999202,534,319,HELD,12,3,-420,38,0
20.553314999999202,588,235,HELD,11,2,-420,26,1
20.56099600000016,533,320,HELD,11,2,-420,26,0
20.56996799999979,533,320,HELD,12,3,-420,38,0
20.56996799999979,588,235,HELD,11,2,-420,26,1
20.577939000000697,531,323,HELD,11,2,-420,26,0
20.58661299999949,531,323,HELD,12,3,-420,38,0
20.58661299999949,588,235,HELD,11,2,-420,26,1
20.594935999999507,528,325,HELD,11,2,-420,26,0
20.603284000000713,528,325,HELD,12,3,-420,38,0
20.603284000000713,588,235,HELD,11,2,-420,26,1
20.610790999999153,525,327,HELD,11,2,-420,26,0
20.619903999999224,525,327,HELD,12,3,-420,38,0
20.619903999999224,588,235,HELD,11,2,-420,26,1
20.627793999999994,523,330,HELD,11,2,-420,26,0
20.636547000000064,523,330,HELD,12,3,-420,38,0
20.636547000000064,588,235,HELD,11,2,-420,26,1
20.644609999999375,521,332,HELD,11,2,-420,26,0
20.65323399999943,521,332,HELD,12,3,-420,38,0
20.65323399999943,588,235,HELD,11,2,-420,26,1
20.661517000000458,519,334,HELD,11,2,-420,26,0
20.6698520000009,519,334,HELD,12,3,-420,38,0
20.6698520000009,588,235,HELD,11,2,-420,26,1
20.67742200000066,517,1556,HELD,11,2,-420,26,0
20.686502000000473,517,1556,HELD,12,3,-420,38,0
20.686502000000473,588,235,HELD,11,2,-420,26,1
20.694674000000305,516,337,HELD,11,2,-420,26,0
20.7032020000006,516,337,HELD,12,3,-420,38,0
20.7032020000006,588,235,HELD,11,2,-420,26,1
20.711287000000084,514,339,HELD,11,2,-420,26,0
20.72081199999957,514,339,HELD,12,3,-420,38,0
20.72081199999957,588,235,HELD,11,2,-420,26,1
20.729230000000825,512,340,HELD,11,2,-420,26,0
20.736682999999175,512,340,HELD,12,3,-420,38,0
20.736682999999175,588,235,HELD,11,2,-420,26,1
20.745089000000007,510,342,HELD,11,2,-420,26,0
20.75308600000062,510,342,HELD,12,3,-420,38,0
20.75308600000062,588,235,HELD,11,2,-420,26,1
20.76101899999958,509,344,HELD,11,2,-420,26,0
20.769741000000067,509,344,HELD,12,3,-420,38,0
20.769741000000067,588,235,HELD,11,2,-420,26,1
20.778247000000192,507,345,HELD,11,2,-420,26,0
20.786380999999892,507,345,HELD,12,3,-420,38,0
20.786380999999892,588,235,HELD,11,2,-420,26,1
20.79507999999987,506,345,HELD,11,2,-420,26,0
20.80309800000032,506,345,HELD,12,3,-420,38,0
20.80309800000032,588,235,HELD,11,2,-420,26,1
20.8107600000003,504,347,HELD,11,2,-420,26,0
20.81973199999993,504,347,HELD,12,3,-420,38,0
20.81973199999993,588,235,HELD,11,2,-420,26,1
20.827767999999196,504,347,HELD,11,2,-420,26,0
20.83635999999933,504,347,HELD,12,3,-420,38,0
20.83635999999933,588,235,HELD,11,2,-420,26,1
20.844639000000825,503,349,HELD,11,2,-420,26,0
20.85298200000034,503,349,HELD,12,3,-420,38,0
20.85298200000034,588,235,HELD,11,2,-420,26,1
20.86052700000073,503,349,HELD,11,2,-420,26,0
20.86967999999979,503,349,HELD,12,3,-420,38,0
20.86967999999979,588,235,HELD,11,2,-420,26,1
20.877504000000044,503,349,HELD,11,2,-420,26,0
20.88630000000012,503,349,HELD,12,3,-420,38,0
20.88630000000012,588,235,HELD,11,2,-420,26,1
20.89480899999944,502,350,HELD,11,2,-420,26,0
20.902963000000454,502,350,HELD,12,3,-420,38,0
20.902963000000454,588,235,HELD,11,2,-420,26,1
20.91157799999928,502,350,HELD,11,2,-420,26,0
20.919816999999966,502,350,HELD,12,3,-420,38,0
20.919816999999966,588,235,HELD,11,2,-420,26,1
20.9274690000002,502,350,HELD,11,2,-420,26,0
20.936232000000018,502,350,HELD,12,3,-420,38,0
20.936232000000018,588,235,HELD,11,2,-420,26,1
20.94441999999981,502,350,HELD,11,2,-420,26,0
20.9529050000001,502,350,HELD,12,3,-420,38,0
20.9529050000001,588,235,HELD,11,2,-420,26,1
20.96125100000063,502,350,HELD,11,2,-420,26,0
20.969812999999704,502,350,HELD,12,3,-420,38,0
20.969812999999704,588,235,HELD,11,2,-420,26,1
20.978197000000364,502,350,HELD,11,2,-420,26,0
20.986423000000286,502,350,HELD,12,3,-420,38,0
20.986423000000286,588,235,HELD,11,2,-420,26,1
20.99416999999994,503,350,HELD,11,2,-420,26,0
21.003120999999737,503,350,HELD,12,3,-420,38,0
21.003120999999737,588,235,HELD,11,2,-420,26,1
21.011109999999462,503,350,HELD,11,2,-420,26,0
21.019500000000335,503,350,HELD,12,3,-420,39,0
21.019500000000335,588,235,HELD,11,2,-420,26,1
21.02775400000064,503,350,HELD,11,2,-420,26,0
21.03635100000065,503,350,HELD,12,3,-420,39,0
21.03635100000065,588,235,HELD,11,2,-420,26,1
21.043649999999616,504,349,HELD,11,2,-420,26,0
21.05300399999942,504,349,HELD,12,3,-420,40,0
21.05300399999942,588,235,HELD,11,2,-420,26,1
21.06084600000031,505,348,HELD,11,2,-420,26,0
21.069712000000436,505,348,HELD,12,3,-420,41,0
21.069712000000436,588,235,HELD,11,2,-420,26,1
21.077719999999317,414,347,HELD,11,2,-420,26,0
21.086096999999427,414,347,HELD,12,3,-420,41,0
21.086096999999427,588,235,HELD,11,2,-420,26,1
21.09443300000021,508,345,HELD,11,2,-420,26,0
21.102765999999974,508,345,HELD,12,3,-420,41,0
21.102765999999974,588,235,HELD,11,2,-420,26,1
21.110553000000436,510,344,HELD,11,2,-420,26,0
21.119466000000102,510,344,HELD,12,3,-420,41,0
21.119466000000102,588,235,HELD,11,2,-420,26,1
21.127259999999296,513,341,HELD,11,2,-420,26,0
21.136238999999478,513,341,HELD,12,3,-420,41,0
21.136238999999478,588,235,HELD,11,2,-420,26,1
21.144474999999147,517,337,HELD,11,2,-420,26,0
21.152890999999727,517,337,HELD,12,3,-420,41,0
